,test_loss,TN,FP,TP,FN
AX-90680888,tensor(0.3840),230,0,0,34
AX-91335218,tensor(0.6442),0,91,173,0
AX-91437247,tensor(0.0842),NA,NA,NA,NA
AX-90682271,tensor(0.6725),0,101,163,0
AX-90530442,tensor(0.5680),0,67,197,0
AX-91476701,tensor(0.6924),32,81,107,44
AX-90683564,tensor(0.0915),263,0,0,1
AX-91477276,tensor(0.2301),253,0,0,11
AX-90684486,tensor(0.6753),157,0,0,107
AX-91477965,tensor(0.6899),142,0,0,122
AX-91478213,tensor(0.2162),253,0,0,11
AX-91478408,tensor(0.1177),262,0,0,2
AX-90685818,tensor(0.6904),142,0,0,122
AX-90686193,tensor(0.1382),262,0,0,2
AX-90686705,tensor(0.2967),247,0,0,17
AX-91335471,tensor(0.3425),239,0,0,25
AX-90687644,tensor(0.6831),0,111,153,0
AX-90688122,tensor(0.6831),0,111,153,0
AX-90688789,tensor(0.4249),0,40,224,0
AX-91842087,tensor(0.6922),0,124,140,0
AX-90689721,tensor(0.6661),0,100,164,0
AX-90690208,tensor(0.5309),205,0,0,59
AX-90690692,tensor(0.3474),241,0,0,23
AX-91835816,tensor(0.1960),0,10,254,0
AX-91842235,tensor(0.5419),0,61,203,0
AX-91483336,tensor(0.4520),220,0,0,44
AX-90692824,tensor(0.2330),254,0,0,10
AX-90531044,tensor(0.5795),194,0,0,70
AX-90693773,tensor(0.1381),0,4,260,0
AX-91484844,tensor(0.5857),0,69,195,0
AX-91420889,tensor(0.4195),226,0,0,38
AX-91336032,tensor(0.6522),0,94,170,0
AX-91485895,tensor(0.4742),216,0,0,48
AX-90696132,tensor(0.4799),0,49,215,0
AX-91486584,tensor(0.6823),155,0,0,109
AX-90697603,tensor(0.1510),256,0,0,8
AX-90698166,tensor(0.6395),0,86,178,0
AX-90698467,tensor(0.1677),0,5,259,0
AX-90698672,tensor(0.4081),229,0,0,35
AX-90699092,tensor(0.1201),NA,NA,NA,NA
AX-91488598,tensor(0.3918),233,0,0,31
AX-90699902,tensor(0.6954),0,136,128,0
AX-91489186,tensor(0.2971),247,0,0,17
AX-91384805,tensor(0.4056),227,0,0,37
AX-90701400,tensor(0.5558),200,0,0,64
AX-91490215,tensor(0.2350),250,0,0,14
AX-90702310,tensor(0.1923),252,0,0,12
AX-90702749,tensor(0.6310),178,0,0,86
AX-90703202,tensor(0.1380),0,4,260,0
AX-90703679,tensor(0.2261),249,0,0,15
AX-90704175,tensor(0.3089),0,23,241,0
AX-90704681,tensor(0.2957),245,0,0,19
AX-91492540,tensor(0.4866),214,0,0,50
AX-91492881,tensor(0.4915),0,51,213,0
AX-91842856,tensor(0.5911),0,73,191,0
AX-91206903,tensor(0.2790),244,0,0,20
AX-91206948,tensor(0.6537),169,0,0,95
AX-90707653,tensor(0.3648),235,0,0,29
AX-90531961,tensor(0.5920),191,0,0,73
AX-91494962,tensor(0.5953),193,0,0,71
AX-90709145,tensor(0.2424),0,15,249,0
AX-90585743,tensor(0.6760),157,0,0,107
AX-90710217,tensor(0.5585),0,65,199,0
AX-91496372,tensor(0.1447),NA,NA,NA,NA
AX-90711157,tensor(0.4240),228,0,0,36
AX-91497040,tensor(0.3462),238,0,0,26
AX-90712197,tensor(0.2028),255,0,0,9
AX-90712586,tensor(0.1511),258,0,0,6
AX-90713083,tensor(0.3351),0,26,238,0
AX-91498442,tensor(0.5135),209,0,0,55
AX-90714151,tensor(0.3848),230,0,0,34
AX-90714675,tensor(0.1559),255,0,0,9
AX-90715081,tensor(0.3753),0,31,233,0
AX-90715594,tensor(0.6577),0,95,169,0
AX-91499987,tensor(0.1055),NA,NA,NA,NA
AX-90716538,tensor(0.0898),NA,NA,NA,NA
AX-90717004,tensor(0.6964),131,0,0,133
AX-90717527,tensor(0.6103),0,79,185,0
AX-91501273,tensor(0.5113),214,0,0,50
AX-91501572,tensor(0.4053),227,0,0,37
AX-91367579,tensor(0.5701),0,67,197,0
AX-91447185,tensor(0.4965),212,0,0,52
AX-91843573,tensor(0.6417),0,90,174,0
AX-90720927,tensor(0.0921),NA,NA,NA,NA
AX-91503572,tensor(0.0619),NA,NA,NA,NA
AX-90721983,tensor(0.2473),248,0,0,16
AX-91504242,tensor(0.5043),0,50,214,0
AX-91504585,tensor(0.3246),240,0,0,24
AX-90723501,tensor(0.0745),0,1,263,0
AX-91505273,tensor(0.1109),262,0,0,2
AX-91505657,tensor(0.5907),0,69,195,0
AX-91506017,tensor(0.5669),0,67,197,0
AX-91506360,tensor(0.4184),0,39,225,0
AX-90726046,tensor(0.6930),138,1,0,125
AX-90726547,tensor(0.6613),166,0,0,98
AX-90726968,tensor(0.1754),263,0,0,1
AX-90727528,tensor(0.3216),241,0,0,23
AX-91208627,tensor(0.4958),0,52,212,0
AX-91508391,tensor(0.4421),0,41,223,0
AX-91508703,tensor(0.6969),0,135,129,0
AX-91509023,tensor(0.6633),170,0,0,94
AX-91509200,tensor(0.6466),176,0,0,88
AX-91509560,tensor(0.1303),NA,NA,NA,NA
AX-91431745,tensor(0.3762),0,28,236,0
AX-91510246,tensor(0.1552),258,0,0,6
AX-90732149,tensor(0.4974),0,49,215,0
AX-90732627,tensor(0.6862),0,111,153,0
AX-90733140,tensor(0.2951),0,21,243,0
AX-91448736,tensor(0.3908),229,0,0,35
AX-91511896,tensor(0.6736),163,0,0,101
AX-90734927,tensor(0.1249),NA,NA,NA,NA
AX-91512807,tensor(0.6225),183,0,0,81
AX-90735958,tensor(0.5690),200,0,0,64
AX-90736446,tensor(0.6641),0,99,165,0
AX-90736975,tensor(0.4923),215,0,0,49
AX-90737503,tensor(0.6931),0,129,135,0
AX-91514509,tensor(0.4383),222,0,0,42
AX-91514817,tensor(0.5943),190,0,0,74
AX-91515145,tensor(0.6929),0,129,135,0
AX-91515472,tensor(0.4069),0,34,230,0
AX-91515789,tensor(0.2237),252,0,0,12
AX-91516095,tensor(0.1113),NA,NA,NA,NA
AX-91516396,tensor(0.5547),0,63,201,0
AX-90741445,tensor(0.6947),56,89,63,56
AX-90741917,tensor(0.6197),182,0,0,82
AX-90742387,tensor(0.1153),NA,NA,NA,NA
AX-90742879,tensor(0.6760),158,0,0,106
AX-90743346,tensor(0.5089),0,54,210,0
AX-90743863,tensor(0.6911),0,121,143,0
AX-90744350,tensor(0.6653),0,100,164,0
AX-90744857,tensor(0.6070),186,0,0,78
AX-91519458,tensor(0.6892),145,0,0,119
AX-90745779,tensor(0.4325),223,0,0,41
AX-91520101,tensor(0.6765),156,0,0,108
AX-91520596,tensor(0.5793),194,0,0,70
AX-90534130,tensor(0.6689),0,103,161,0
AX-90747720,tensor(0.5133),0,54,210,0
AX-90748176,tensor(0.3557),236,0,0,28
AX-90748697,tensor(0.5946),0,74,190,0
AX-91836396,tensor(0.3969),230,0,0,34
AX-90749631,tensor(0.1493),259,0,0,5
AX-90750120,tensor(0.3858),230,0,0,34
AX-91523327,tensor(0.6343),178,0,0,86
AX-90751020,tensor(0.2425),251,0,0,13
AX-91523982,tensor(0.2869),247,0,0,17
AX-90751942,tensor(0.1299),259,0,0,5
AX-91524696,tensor(0.1630),257,0,0,7
AX-90566344,tensor(0.6833),0,114,150,0
AX-91525451,tensor(0.6464),172,0,0,92
AX-90753879,tensor(0.5445),203,0,0,61
AX-91210426,tensor(0.6562),168,0,0,96
AX-90754776,tensor(0.0862),NA,NA,NA,NA
AX-91526692,tensor(0.0814),NA,NA,NA,NA
AX-90755544,tensor(0.0867),NA,NA,NA,NA
AX-90755951,tensor(0.1652),NA,NA,NA,NA
AX-90756345,tensor(0.6556),168,0,0,96
AX-91527990,tensor(0.6321),178,0,0,86
AX-91528398,tensor(0.6590),0,97,167,0
AX-91528727,tensor(0.5221),0,57,207,0
AX-90758248,tensor(0.5396),204,0,0,60
AX-90534767,tensor(0.5192),208,0,0,56
AX-90759244,tensor(0.6888),0,120,144,0
AX-90759710,tensor(0.4915),0,50,214,0
AX-91530554,tensor(0.6652),0,99,165,0
AX-90760687,tensor(0.5824),0,71,193,0
AX-90761057,tensor(0.6371),0,88,176,0
AX-90761577,tensor(0.4350),226,0,0,38
AX-90762029,tensor(0.6832),151,0,0,113
AX-90762474,tensor(0.6889),151,0,0,113
AX-91532559,tensor(0.6977),120,0,0,144
AX-90763466,tensor(0.6313),178,0,0,86
AX-91533322,tensor(0.1222),NA,NA,NA,NA
AX-91534024,tensor(0.2527),246,0,0,18
AX-90765386,tensor(0.6879),150,0,0,114
AX-91534734,tensor(0.6037),187,0,0,77
AX-90766221,tensor(0.6927),19,119,99,27
AX-91535338,tensor(0.0953),NA,NA,NA,NA
AX-90767210,tensor(0.3079),0,23,241,0
AX-90767679,tensor(0.5709),196,0,0,68
AX-91536466,tensor(0.6431),0,90,174,0
AX-90768774,tensor(0.4075),0,36,228,0
AX-91537206,tensor(0.6934),0,131,133,0
AX-91537553,tensor(0.4327),228,0,0,36
AX-91537883,tensor(0.6943),0,143,121,0
AX-90770595,tensor(0.6654),0,101,163,0
AX-91340471,tensor(0.6898),147,0,0,117
AX-91538947,tensor(0.6448),173,0,0,91
AX-91539314,tensor(0.6628),0,99,165,0
AX-90535699,tensor(0.6914),0,123,141,0
AX-90773131,tensor(0.5708),196,0,0,68
AX-91846069,tensor(0.6461),0,89,175,0
AX-90774088,tensor(0.4827),217,0,0,47
AX-91540920,tensor(0.6482),0,90,174,0
AX-90774969,tensor(0.5307),207,0,0,57
AX-90775475,tensor(0.4813),216,0,0,48
AX-90775920,tensor(0.6929),9,113,127,15
AX-91377413,tensor(0.4630),0,45,219,0
AX-91542500,tensor(0.1245),261,0,0,3
AX-91340853,tensor(0.1851),257,0,0,7
AX-90777846,tensor(0.5689),198,0,0,66
AX-91212043,tensor(0.6901),0,121,143,0
AX-90778833,tensor(0.5461),0,61,203,0
AX-90779310,tensor(0.6794),0,110,154,0
AX-91544565,tensor(0.5748),0,67,197,0
AX-90780280,tensor(0.2486),251,0,0,13
AX-91545221,tensor(0.3644),233,0,0,31
AX-90781250,tensor(0.3506),235,0,0,29
AX-90569116,tensor(0.2117),0,10,254,0
AX-90626903,tensor(0.6431),0,90,174,0
AX-91546416,tensor(0.3767),234,0,0,30
AX-91403222,tensor(0.5987),0,74,190,0
AX-91547041,tensor(0.5211),207,0,0,57
AX-90784140,tensor(0.1500),257,0,0,7
AX-91547708,tensor(0.6931),9,124,125,6
AX-91547971,tensor(0.1156),261,0,0,3
AX-91548308,tensor(0.6225),0,80,184,0
AX-91548645,tensor(0.2570),0,16,248,0
AX-90786667,tensor(0.1537),256,0,0,8
AX-90787195,tensor(0.6943),116,4,7,137
AX-90787701,tensor(0.3497),0,25,239,0
AX-90788190,tensor(0.1091),NA,NA,NA,NA
AX-90788762,tensor(0.6493),172,0,0,92
AX-91550719,tensor(0.6893),148,0,0,116
AX-90789822,tensor(0.4872),0,49,215,0
AX-91551450,tensor(0.2863),0,18,246,0
AX-91552055,tensor(0.1338),263,0,0,1
AX-91552357,tensor(0.6346),0,86,178,0
AX-91552699,tensor(0.4231),226,0,0,38
AX-90793669,tensor(0.3583),235,0,0,29
AX-90793078,tensor(0.1997),256,0,0,8
AX-90793946,tensor(0.5205),208,0,0,56
AX-90794485,tensor(0.6225),181,0,0,83
AX-91554399,tensor(0.2560),246,0,0,18
AX-90795534,tensor(0.2488),250,0,0,14
AX-91213391,tensor(0.6166),183,0,0,81
AX-91555381,tensor(0.5658),198,0,0,66
AX-91555713,tensor(0.0909),NA,NA,NA,NA
AX-90627498,tensor(0.6441),0,85,179,0
AX-91556350,tensor(0.5965),0,69,195,0
AX-90798315,tensor(0.2547),248,0,0,16
AX-91341926,tensor(0.4799),0,48,216,0
AX-90799302,tensor(0.4764),216,0,0,48
AX-90799820,tensor(0.2780),243,0,0,21
AX-90800316,tensor(0.5549),200,0,0,64
AX-90800796,tensor(0.5485),208,0,0,56
AX-91558764,tensor(0.1109),NA,NA,NA,NA
AX-90635331,tensor(0.6907),144,0,0,120
AX-91559390,tensor(0.7063),0,153,111,0
AX-90622421,tensor(0.6603),165,0,0,99
AX-91560064,tensor(0.6687),162,0,0,102
AX-90803727,tensor(0.6915),140,0,0,124
AX-90804134,tensor(0.4477),222,0,0,42
AX-91561087,tensor(0.1572),263,0,0,1
AX-91561477,tensor(0.3216),241,0,0,23
AX-90805604,tensor(0.2661),251,0,0,13
AX-91562168,tensor(0.3034),0,21,243,0
AX-91562545,tensor(0.0539),NA,NA,NA,NA
AX-90807090,tensor(0.6160),188,0,0,76
AX-90807566,tensor(0.6915),140,0,0,124
AX-91563597,tensor(0.6220),0,78,186,0
AX-90808524,tensor(0.6798),0,110,154,0
AX-91564289,tensor(0.6561),168,0,0,96
AX-91342615,tensor(0.3790),235,0,0,29
AX-91565033,tensor(0.5924),191,0,0,73
AX-91565331,tensor(0.1189),NA,NA,NA,NA
AX-91565658,tensor(0.7007),128,0,0,136
AX-91566002,tensor(0.3525),236,0,0,28
AX-90811821,tensor(0.6879),0,106,158,0
AX-90527843,tensor(0.1271),262,0,0,2
AX-90812779,tensor(0.3486),0,26,238,0
AX-90813267,tensor(0.3508),0,26,238,0
AX-90813729,tensor(0.6513),170,0,0,94
AX-90814246,tensor(0.6529),170,0,0,94
AX-90814684,tensor(0.4551),0,41,223,0
AX-90815143,tensor(0.4659),0,41,223,0
AX-90815565,tensor(0.4552),0,41,223,0
AX-90819779,tensor(0.0887),NA,NA,NA,NA
AX-91214802,tensor(0.4612),0,41,223,0
AX-91397486,tensor(0.6403),176,0,0,88
AX-90821156,tensor(0.6891),144,0,0,120
AX-90538122,tensor(0.3013),0,23,241,0
AX-90822146,tensor(0.6536),173,0,0,91
AX-90822630,tensor(0.5772),194,0,0,70
AX-91574826,tensor(0.0990),0,1,263,0
AX-90819282,tensor(0.0817),NA,NA,NA,NA
AX-90538246,tensor(0.6391),178,0,0,86
AX-90818316,tensor(0.1009),0,1,263,0
AX-90817860,tensor(0.6656),166,0,0,98
AX-91402975,tensor(0.6100),191,0,0,73
AX-90816916,tensor(0.6927),150,0,0,114
AX-90816431,tensor(0.6708),162,0,0,102
AX-90823197,tensor(0.6953),128,0,0,136
AX-90823680,tensor(0.6963),116,8,5,135
AX-90824668,tensor(0.3422),0,27,237,0
AX-91576311,tensor(0.4598),219,0,0,45
AX-90825647,tensor(0.5876),0,68,196,0
AX-90826089,tensor(0.3084),0,24,240,0
AX-90826570,tensor(0.7227),1,146,115,2
AX-91577687,tensor(0.3112),0,24,240,0
AX-91848420,tensor(0.3633),236,0,0,28
AX-90827964,tensor(0.6993),121,0,0,143
AX-91578706,tensor(0.4420),225,0,0,39
AX-91579031,tensor(0.4662),0,44,220,0
AX-91215411,tensor(0.1646),0,7,257,0
AX-91579769,tensor(0.1866),260,0,0,4
AX-90830346,tensor(0.6668),0,96,168,0
AX-91837093,tensor(0.5535),0,63,201,0
AX-91580720,tensor(0.1865),259,0,0,5
AX-90539041,tensor(0.1510),262,0,0,2
AX-90832103,tensor(0.5714),0,65,199,0
AX-91581621,tensor(0.2310),254,0,0,10
AX-91581938,tensor(0.4154),226,0,0,38
AX-90833586,tensor(0.3159),0,21,243,0
AX-90834115,tensor(0.2917),244,0,0,20
AX-90834556,tensor(0.0988),NA,NA,NA,NA
AX-90834997,tensor(0.4386),0,39,225,0
AX-90835453,tensor(0.3391),239,0,0,25
AX-90835931,tensor(0.6875),0,118,146,0
AX-90539406,tensor(0.2972),0,20,244,0
AX-91215864,tensor(0.6796),0,110,154,0
AX-90836963,tensor(0.1530),NA,NA,NA,NA
AX-91585185,tensor(0.6888),145,0,0,119
AX-91199406,tensor(0.0718),NA,NA,NA,NA
AX-91585905,tensor(0.2562),249,0,0,15
AX-91586231,tensor(0.6932),56,76,71,61
AX-91586577,tensor(0.4430),0,41,223,0
AX-91586935,tensor(0.2020),252,0,0,12
AX-91587273,tensor(0.5135),0,55,209,0
AX-91216257,tensor(0.6883),146,0,0,118
AX-90841573,tensor(0.2573),249,0,0,15
AX-91588251,tensor(0.3997),234,0,0,30
AX-90842647,tensor(0.1755),257,0,0,7
AX-91588913,tensor(0.3970),231,0,0,33
AX-91589257,tensor(0.2116),0,8,256,0
AX-90844220,tensor(0.6705),160,0,0,104
AX-90844740,tensor(0.6931),134,0,0,130
AX-91590264,tensor(0.5244),211,0,0,53
AX-91590575,tensor(0.1531),NA,NA,NA,NA
AX-90846178,tensor(0.6513),0,90,174,0
AX-90642468,tensor(0.6961),0,134,130,0
AX-91837261,tensor(0.6395),0,89,175,0
AX-91849433,tensor(0.2032),257,0,0,7
AX-90848358,tensor(0.4919),0,51,213,0
AX-90848891,tensor(0.6557),0,96,168,0
AX-90849435,tensor(0.5177),208,0,0,56
AX-91593288,tensor(0.2961),0,23,241,0
AX-90850424,tensor(0.3768),0,33,231,0
AX-91594002,tensor(0.6733),0,105,159,0
AX-90851545,tensor(0.3699),232,0,0,32
AX-91837315,tensor(0.1542),NA,NA,NA,NA
AX-90852538,tensor(0.6674),169,0,0,95
AX-91595334,tensor(0.2025),253,0,0,11
AX-90853535,tensor(0.4742),0,48,216,0
AX-91217432,tensor(0.3892),0,33,231,0
AX-90571438,tensor(0.3669),239,0,0,25
AX-91596563,tensor(0.1048),NA,NA,NA,NA
AX-91217553,tensor(0.6817),0,110,154,0
AX-90614186,tensor(0.5145),215,0,0,49
AX-90856383,tensor(0.2491),248,0,0,16
AX-91597805,tensor(0.6754),160,0,0,104
AX-91598162,tensor(0.6702),162,0,0,102
AX-91598526,tensor(0.6557),168,0,0,96
AX-90858454,tensor(0.6589),0,97,167,0
AX-91599240,tensor(0.1304),259,0,0,5
AX-91599561,tensor(0.5416),203,0,0,61
AX-90859936,tensor(0.0952),NA,NA,NA,NA
AX-91600282,tensor(0.5605),199,0,0,65
AX-90860993,tensor(0.4881),0,48,216,0
AX-91600972,tensor(0.4570),220,0,0,44
AX-90861863,tensor(0.6965),32,98,96,38
AX-91850207,tensor(0.4762),216,0,0,48
AX-91601969,tensor(0.4400),0,42,222,0
AX-91602321,tensor(0.5724),196,0,0,68
AX-90863796,tensor(0.6825),152,0,0,112
AX-90864291,tensor(0.3710),0,28,236,0
AX-90864766,tensor(0.1370),259,0,0,5
AX-91850342,tensor(0.6841),0,112,152,0
AX-90865763,tensor(0.6200),182,0,0,82
AX-90541177,tensor(0.5452),202,0,0,62
AX-91850394,tensor(0.6165),183,0,0,81
AX-91605006,tensor(0.4846),215,0,0,49
AX-90541286,tensor(0.6691),162,0,0,102
AX-91850474,tensor(0.6596),166,0,0,98
AX-91606007,tensor(0.4971),212,0,0,52
AX-91606359,tensor(0.3361),238,0,0,26
AX-91606716,tensor(0.5872),192,0,0,72
AX-91607077,tensor(0.5971),0,75,189,0
AX-90870697,tensor(0.5781),197,0,0,67
AX-90871206,tensor(0.6381),182,0,0,82
AX-91608062,tensor(0.0686),NA,NA,NA,NA
AX-90872093,tensor(0.6899),0,118,146,0
AX-91608722,tensor(0.6930),139,0,0,125
AX-90873047,tensor(0.3051),242,0,0,22
AX-90541701,tensor(0.6262),180,0,0,84
AX-91850737,tensor(0.1294),0,1,263,0
AX-90874448,tensor(0.6942),1,138,125,0
AX-91610440,tensor(0.6804),0,111,153,0
AX-91610787,tensor(0.6323),0,86,178,0
AX-91611188,tensor(0.5167),0,56,208,0
AX-91219019,tensor(0.6035),0,72,192,0
AX-90876996,tensor(0.3488),0,26,238,0
AX-91612231,tensor(0.3232),241,0,0,23
AX-91346906,tensor(0.6968),132,0,0,132
AX-90878356,tensor(0.0840),NA,NA,NA,NA
AX-91613305,tensor(0.1947),261,0,0,3
AX-91613694,tensor(0.6953),146,0,0,118
AX-91614070,tensor(0.4332),224,0,0,40
AX-90880217,tensor(0.1596),0,1,263,0
AX-91614859,tensor(0.1700),255,0,0,9
AX-90882678,tensor(0.4598),221,0,0,43
AX-90883133,tensor(0.3902),230,0,0,34
AX-91615160,tensor(0.3880),230,0,0,34
AX-91348432,tensor(0.6996),136,0,0,128
AX-91615594,tensor(0.7048),136,0,0,128
AX-91616643,tensor(0.3090),240,0,0,24
AX-91616740,tensor(0.6883),0,108,156,0
AX-90883912,tensor(0.7032),136,0,0,128
AX-90884523,tensor(0.6135),184,0,0,80
AX-90885023,tensor(0.6075),186,0,0,78
AX-90885525,tensor(0.6921),0,127,137,0
AX-90886001,tensor(0.6126),187,0,0,77
AX-90886503,tensor(0.6004),188,0,0,76
AX-91619341,tensor(0.6683),163,0,0,101
AX-90887496,tensor(0.4817),215,0,0,49
AX-90888239,tensor(0.6934),0,129,135,0
AX-91620609,tensor(0.6496),171,0,0,93
AX-91851268,tensor(0.3050),0,24,240,0
AX-91851288,tensor(0.5094),0,54,210,0
AX-91851323,tensor(0.6938),74,60,54,76
AX-90890697,tensor(0.1021),263,0,0,1
AX-90891105,tensor(0.5495),201,0,0,63
AX-90891702,tensor(0.6420),175,0,0,89
AX-91423206,tensor(0.0945),NA,NA,NA,NA
AX-91623317,tensor(0.3305),241,0,0,23
AX-91623658,tensor(0.3954),230,0,0,34
AX-91623983,tensor(0.3892),233,0,0,31
AX-91624359,tensor(0.6895),0,121,143,0
AX-91624654,tensor(0.5427),203,0,0,61
AX-90894784,tensor(0.4871),0,50,214,0
AX-91625288,tensor(0.6780),0,109,155,0
AX-91625646,tensor(0.6206),0,82,182,0
AX-90565628,tensor(0.5496),201,0,0,63
AX-91626373,tensor(0.6929),0,127,137,0
AX-90897424,tensor(0.6954),133,0,0,131
AX-91627126,tensor(0.6733),158,0,0,106
AX-90898628,tensor(0.4260),0,40,224,0
AX-91627732,tensor(0.1031),263,0,0,1
AX-91627991,tensor(0.6397),175,0,0,89
AX-90899796,tensor(0.6937),3,143,115,3
AX-90900290,tensor(0.4731),219,0,0,45
AX-90900762,tensor(0.1247),NA,NA,NA,NA
AX-90901302,tensor(0.6657),0,101,163,0
AX-91220363,tensor(0.6547),0,95,169,0
AX-91437343,tensor(0.4692),0,47,217,0
AX-91630239,tensor(0.3029),242,0,0,22
AX-90903370,tensor(0.1418),262,0,0,2
AX-91220489,tensor(0.4799),217,0,0,47
AX-91631118,tensor(0.6994),0,129,135,0
AX-90904805,tensor(0.6489),172,0,0,92
AX-91631750,tensor(0.0696),NA,NA,NA,NA
AX-90905614,tensor(0.6693),168,0,0,96
AX-91632309,tensor(0.1478),258,0,0,6
AX-91632660,tensor(0.4296),230,0,0,34
AX-90907170,tensor(0.1759),259,0,0,5
AX-91633360,tensor(0.5472),204,0,0,60
AX-91633696,tensor(0.6892),144,0,0,120
AX-90908676,tensor(0.3104),245,0,0,19
AX-91634410,tensor(0.2730),246,0,0,18
AX-90909692,tensor(0.2435),250,0,0,14
AX-91635064,tensor(0.3298),240,0,0,24
AX-90910932,tensor(0.5745),195,0,0,69
AX-91636008,tensor(0.6901),0,116,148,0
AX-90911888,tensor(0.2386),251,0,0,13
AX-90912406,tensor(0.1674),256,0,0,8
AX-91636987,tensor(0.6183),184,0,0,80
AX-91637359,tensor(0.6536),169,0,0,95
AX-91637668,tensor(0.4717),0,46,218,0
AX-91637998,tensor(0.5624),198,0,0,66
AX-91638384,tensor(0.1155),262,0,0,2
AX-90915583,tensor(0.6938),69,67,45,83
AX-91837893,tensor(0.6314),0,83,181,0
AX-91639330,tensor(0.6869),149,0,0,115
AX-90916947,tensor(0.6345),177,0,0,87
AX-91640013,tensor(0.1564),256,0,0,8
AX-91640343,tensor(0.4808),216,0,0,48
AX-91200259,tensor(0.6748),158,0,0,106
AX-91221786,tensor(0.6604),166,0,0,98
AX-91852846,tensor(0.6800),154,0,0,110
AX-90920027,tensor(0.2756),245,0,0,19
AX-91417812,tensor(0.4710),218,0,0,46
AX-91642261,tensor(0.6921),0,125,139,0
AX-90921511,tensor(0.6440),0,88,176,0
AX-91416089,tensor(0.1178),NA,NA,NA,NA
AX-91643599,tensor(0.6610),167,0,0,97
AX-90595075,tensor(0.1569),0,8,256,0
AX-91644193,tensor(0.1146),262,0,0,2
AX-91222289,tensor(0.6924),140,0,0,124
AX-91389057,tensor(0.3693),0,31,233,0
AX-90925593,tensor(0.6891),144,0,0,120
AX-91645573,tensor(0.4566),220,0,0,44
AX-90926616,tensor(0.6550),169,0,0,95
AX-91200348,tensor(0.6121),0,79,185,0
AX-91646642,tensor(0.2117),254,0,0,10
AX-91646954,tensor(0.2634),0,19,245,0
AX-91647232,tensor(0.0848),NA,NA,NA,NA
AX-91647638,tensor(0.6578),168,0,0,96
AX-91647959,tensor(0.4125),226,0,0,38
AX-91853376,tensor(0.5150),0,55,209,0
AX-91387448,tensor(0.5903),0,68,196,0
AX-91649070,tensor(0.6822),0,112,152,0
AX-91649393,tensor(0.6905),155,0,0,109
AX-90545155,tensor(0.5490),0,62,202,0
AX-90932559,tensor(0.6428),179,0,0,85
AX-90933135,tensor(0.6410),0,89,175,0
