,noise_type,optimizer,lr,num_epoch,batch_size,hidden_size,train_accuracy,test_accuracy
0,time_independent_noise_0.25,Adam,0.005,300,10,10,0.6614583333333334,0.44166666666666665
0,time_independent_noise_0.25,Adam,0.005,300,32,10,0.6020833333333333,0.4666666666666667
0,time_independent_noise_0.25,Adam,0.005,300,64,10,0.525,0.45416666666666666
0,time_independent_noise_0.25,Adam,0.01,300,10,2,0.4822916666666667,0.45416666666666666
0,time_independent_noise_0.25,Adam,0.01,300,32,2,0.47708333333333336,0.45416666666666666
0,time_independent_noise_0.25,Adam,0.01,300,64,2,0.46041666666666664,0.3958333333333333
0,time_independent_noise_0.25,Adam,0.01,300,10,6,0.515625,0.45
0,time_independent_noise_0.25,Adam,0.01,300,32,6,0.5197916666666667,0.44583333333333336
0,time_independent_noise_0.25,Adam,0.01,300,64,6,0.503125,0.45416666666666666
0,time_independent_noise_0.25,Adam,0.01,300,10,10,0.5166666666666667,0.45416666666666666
0,time_independent_noise_0.25,Adam,0.01,300,32,10,0.5177083333333333,0.4708333333333333
0,time_independent_noise_0.25,Adam,0.01,300,64,10,0.5333333333333333,0.44583333333333336
0,time_independent_noise_0.25,Adam,0.001,300,10,2,0.3927083333333333,0.3625
0,time_independent_noise_0.25,Adam,0.001,300,32,2,0.36875,0.3333333333333333
0,time_independent_noise_0.25,Adam,0.001,300,64,2,0.25416666666666665,0.23333333333333334
0,time_independent_noise_0.25,Adam,0.001,300,10,6,0.5104166666666666,0.4791666666666667
0,time_independent_noise_0.25,Adam,0.001,300,32,6,0.45208333333333334,0.45416666666666666
0,time_independent_noise_0.25,Adam,0.001,300,64,6,0.43333333333333335,0.4083333333333333
0,time_independent_noise_0.25,Adam,0.001,300,10,10,0.5427083333333333,0.48333333333333334
0,time_independent_noise_0.25,Adam,0.001,300,32,10,0.5020833333333333,0.48333333333333334
0,time_independent_noise_0.25,Adam,0.001,300,64,10,0.503125,0.5
0,biomass_dependent_noise_0.2,Adam,0.005,300,10,2,0.340625,0.2875
0,biomass_dependent_noise_0.2,Adam,0.005,300,32,2,0.3125,0.24166666666666667
0,biomass_dependent_noise_0.2,Adam,0.005,300,64,2,0.3927083333333333,0.36666666666666664
0,biomass_dependent_noise_0.2,Adam,0.005,300,10,6,0.2708333333333333,0.2375
0,biomass_dependent_noise_0.2,Adam,0.005,300,32,6,0.2708333333333333,0.22083333333333333
0,biomass_dependent_noise_0.2,Adam,0.005,300,64,6,0.25416666666666665,0.23333333333333334
0,biomass_dependent_noise_0.2,Adam,0.005,300,10,10,0.2791666666666667,0.24583333333333332
0,biomass_dependent_noise_0.2,Adam,0.005,300,32,10,0.30833333333333335,0.25416666666666665
0,biomass_dependent_noise_0.2,Adam,0.005,300,64,10,0.3854166666666667,0.3541666666666667
0,biomass_dependent_noise_0.2,Adam,0.01,300,10,2,0.25416666666666665,0.23333333333333334
0,biomass_dependent_noise_0.2,Adam,0.01,300,32,2,0.3229166666666667,0.2791666666666667
0,biomass_dependent_noise_0.2,Adam,0.01,300,64,2,0.43645833333333334,0.4125
0,biomass_dependent_noise_0.2,Adam,0.01,300,10,6,0.2552083333333333,0.23333333333333334
0,biomass_dependent_noise_0.2,Adam,0.01,300,32,6,0.31979166666666664,0.2916666666666667
0,biomass_dependent_noise_0.2,Adam,0.01,300,64,6,0.3302083333333333,0.2916666666666667
0,biomass_dependent_noise_0.2,Adam,0.01,300,10,10,0.41041666666666665,0.37083333333333335
0,biomass_dependent_noise_0.2,Adam,0.01,300,32,10,0.253125,0.22916666666666666
0,biomass_dependent_noise_0.2,Adam,0.01,300,64,10,0.25729166666666664,0.2125
0,biomass_dependent_noise_0.2,Adam,0.001,300,10,2,0.2635416666666667,0.23333333333333334
0,biomass_dependent_noise_0.2,Adam,0.001,300,32,2,0.25416666666666665,0.23333333333333334
0,biomass_dependent_noise_0.2,Adam,0.001,300,64,2,0.409375,0.42083333333333334
0,biomass_dependent_noise_0.2,Adam,0.001,300,10,6,0.26458333333333334,0.23333333333333334
0,biomass_dependent_noise_0.2,Adam,0.001,300,32,6,0.2604166666666667,0.22916666666666666
0,biomass_dependent_noise_0.2,Adam,0.001,300,64,6,0.26145833333333335,0.22916666666666666
0,biomass_dependent_noise_0.2,Adam,0.001,300,10,10,0.459375,0.4083333333333333
0,biomass_dependent_noise_0.2,Adam,0.001,300,32,10,0.415625,0.375
0,biomass_dependent_noise_0.2,Adam,0.001,300,64,10,0.4041666666666667,0.4041666666666667
0,without_noise,Adam,0.005,300,10,2,0.2625,0.23333333333333334
0,without_noise,Adam,0.005,300,32,2,0.4010416666666667,0.37083333333333335
0,without_noise,Adam,0.005,300,64,2,0.4375,0.43333333333333335
0,without_noise,Adam,0.005,300,10,6,0.2552083333333333,0.23333333333333334
0,without_noise,Adam,0.005,300,32,6,0.2875,0.25416666666666665
0,without_noise,Adam,0.005,300,64,6,0.33125,0.3333333333333333
0,without_noise,Adam,0.005,300,10,10,0.275,0.2791666666666667
0,without_noise,Adam,0.005,300,32,10,0.25416666666666665,0.23333333333333334
0,without_noise,Adam,0.005,300,64,10,0.25416666666666665,0.23333333333333334
0,without_noise,Adam,0.01,300,10,2,0.284375,0.25833333333333336
0,without_noise,Adam,0.01,300,32,2,0.5052083333333334,0.5291666666666667
0,without_noise,Adam,0.01,300,64,2,0.3645833333333333,0.37916666666666665
0,without_noise,Adam,0.01,300,10,6,0.25729166666666664,0.22916666666666666
0,without_noise,Adam,0.01,300,32,6,0.25416666666666665,0.23333333333333334
0,without_noise,Adam,0.01,300,64,6,0.25416666666666665,0.23333333333333334
0,without_noise,Adam,0.01,300,10,10,0.25625,0.23333333333333334
0,without_noise,Adam,0.01,300,32,10,0.2604166666666667,0.22083333333333333
0,without_noise,Adam,0.01,300,64,10,0.3333333333333333,0.32083333333333336
0,without_noise,Adam,0.001,300,10,2,0.26145833333333335,0.22916666666666666
0,without_noise,Adam,0.001,300,32,2,0.25416666666666665,0.23333333333333334
0,without_noise,Adam,0.001,300,64,2,0.25416666666666665,0.23333333333333334
0,without_noise,Adam,0.001,300,10,6,0.428125,0.4375
0,without_noise,Adam,0.001,300,32,6,0.26145833333333335,0.22916666666666666
0,without_noise,Adam,0.001,300,64,6,0.2552083333333333,0.23333333333333334
0,without_noise,Adam,0.001,300,10,10,0.5239583333333333,0.5083333333333333
0,without_noise,Adam,0.001,300,32,10,0.31354166666666666,0.2875
0,without_noise,Adam,0.001,300,64,10,0.5364583333333334,0.5458333333333333
