,label,predict_labelAdam_lr0.005_epoch300_batch10_hidden2,predict_labelAdam_lr0.005_epoch300_batch32_hidden2,predict_labelAdam_lr0.005_epoch300_batch64_hidden2,predict_labelAdam_lr0.005_epoch300_batch10_hidden6,predict_labelAdam_lr0.005_epoch300_batch32_hidden6,predict_labelAdam_lr0.005_epoch300_batch64_hidden6,predict_labelAdam_lr0.005_epoch300_batch10_hidden10,predict_labelAdam_lr0.005_epoch300_batch32_hidden10,predict_labelAdam_lr0.005_epoch300_batch64_hidden10,predict_labelAdam_lr0.01_epoch300_batch10_hidden2,predict_labelAdam_lr0.01_epoch300_batch32_hidden2,predict_labelAdam_lr0.01_epoch300_batch64_hidden2,predict_labelAdam_lr0.01_epoch300_batch10_hidden6,predict_labelAdam_lr0.01_epoch300_batch32_hidden6,predict_labelAdam_lr0.01_epoch300_batch64_hidden6,predict_labelAdam_lr0.01_epoch300_batch10_hidden10,predict_labelAdam_lr0.01_epoch300_batch32_hidden10,predict_labelAdam_lr0.01_epoch300_batch64_hidden10,predict_labelAdam_lr0.001_epoch300_batch10_hidden2,predict_labelAdam_lr0.001_epoch300_batch32_hidden2
656.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,0,0,0,3,3,3
18.0,1,3,3,3,3,0,1,0,0,1,3,1,3,1,3,0,0,0,0,3,3
13.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
774.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3
807.0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,3
960.0,3,0,3,3,0,0,0,0,2,1,3,3,0,3,3,1,0,0,0,3,3
895.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
802.0,2,3,1,3,3,0,3,3,3,1,3,1,1,1,3,1,0,0,0,3,3
1117.0,3,3,1,3,3,0,1,0,0,1,3,1,1,1,3,3,0,0,0,3,3
1044.0,3,3,3,3,2,3,3,2,3,3,2,2,3,3,2,2,2,2,2,3,3
279.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3
664.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
67.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
512.0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,3,3
921.0,3,3,2,2,3,3,3,3,3,3,2,2,3,3,3,3,2,3,3,3,3
136.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
1157.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
150.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
1085.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3
69.0,1,0,0,0,0,0,0,0,2,1,0,0,0,3,3,1,0,0,0,3,3
923.0,3,3,3,3,3,3,3,1,3,3,2,3,3,3,3,3,2,3,3,3,3
384.0,0,3,1,3,3,0,3,3,0,1,3,1,1,1,3,0,0,0,0,3,3
1106.0,3,3,3,3,3,0,0,0,0,1,1,1,3,1,2,0,0,0,0,3,3
964.0,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,3,2,2,2,3,3
456.0,0,0,3,3,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,3,3
825.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
204.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
318.0,0,3,1,3,3,0,3,3,0,1,3,1,1,1,3,0,0,0,0,3,3
196.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
362.0,0,0,3,3,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,3,3
887.0,2,0,0,0,0,3,0,0,1,1,0,0,0,0,3,0,0,0,0,3,3
417.0,0,3,0,3,0,3,0,0,0,3,3,0,0,0,3,2,3,3,0,3,3
85.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
1051.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
278.0,1,3,1,3,3,1,3,3,2,1,3,1,1,1,3,1,0,2,2,3,3
209.0,1,3,1,3,3,0,1,0,0,1,3,1,1,1,3,0,0,0,0,3,3
499.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,0,0,0,3,3,3
1019.0,3,0,0,0,0,0,0,0,0,2,3,0,0,0,3,3,0,0,0,3,3
154.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
779.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
844.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,2,3,3
351.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
739.0,2,3,1,3,3,0,1,0,2,1,3,1,1,1,3,1,0,0,0,3,3
98.0,1,3,1,3,3,3,3,3,2,1,3,1,1,1,3,3,0,3,3,3,3
560.0,0,3,1,3,3,3,3,3,0,1,3,1,1,1,3,3,0,0,0,3,3
462.0,0,3,1,3,3,0,1,0,2,1,3,1,1,1,3,1,0,0,0,3,3
86.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
45.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,0,3,3,3
590.0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3
304.0,0,3,3,3,3,0,0,0,2,1,1,1,3,1,2,1,0,0,0,3,3
228.0,1,3,1,3,3,1,1,3,1,1,3,1,1,1,3,1,0,3,3,3,3
898.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
332.0,0,3,3,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3
103.0,1,3,1,3,3,3,3,3,0,1,3,1,1,1,3,0,0,0,0,3,3
882.0,2,3,1,3,3,0,1,0,2,1,3,1,1,1,3,0,0,0,0,3,3
688.0,2,3,1,3,3,3,1,3,1,1,3,1,1,1,3,1,0,3,3,3,3
429.0,0,3,3,3,2,3,3,3,3,2,3,2,3,0,3,2,3,2,2,3,3
178.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,3
319.0,0,3,1,3,3,0,3,3,0,1,3,1,1,1,3,0,0,0,0,3,3
1043.0,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3
822.0,2,3,1,3,3,0,1,0,0,1,3,1,1,1,3,0,0,0,0,3,3
1182.0,3,3,0,3,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3
294.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
188.0,1,3,3,3,3,1,3,3,1,1,3,3,3,0,3,1,3,2,1,3,3
943.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
229.0,1,3,1,3,3,1,3,3,1,1,3,1,1,1,3,1,0,3,1,3,3
1114.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
68.0,1,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3
177.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,2,0,3,3,3,3
621.0,2,3,3,3,3,3,0,0,0,0,3,3,3,3,3,2,3,3,3,3,3
677.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
1123.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,3,3
507.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
376.0,0,0,0,3,0,3,0,0,2,1,0,0,0,0,3,0,0,0,0,3,3
1007.0,3,3,2,2,3,3,3,2,0,3,2,3,3,3,3,2,1,3,3,3,3
787.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
810.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,0,3,3,3
141.0,1,3,1,3,3,1,3,3,1,1,3,1,1,1,3,1,0,1,1,3,3
756.0,2,0,0,3,0,3,0,0,1,1,3,0,0,0,3,2,3,3,0,3,3
1033.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
163.0,1,3,3,3,3,1,0,0,1,1,3,1,1,1,3,1,0,1,1,3,3
120.0,1,0,0,0,0,0,0,0,0,1,3,0,0,3,3,3,0,0,0,3,3
240.0,1,3,1,3,3,1,3,3,3,1,3,1,1,1,3,1,0,2,2,3,3
976.0,3,3,3,3,2,3,3,1,3,2,2,3,3,3,2,3,2,2,3,3,3
252.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
95.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
529.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
352.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
431.0,0,0,3,3,0,0,0,0,0,1,1,3,0,3,2,0,0,0,0,3,3
617.0,2,0,0,3,0,3,0,0,1,1,3,0,0,0,3,0,3,2,3,3,3
309.0,0,0,0,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,3,3
437.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,0,3,3,3
870.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
161.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
902.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3
772.0,2,3,1,3,3,3,3,3,0,1,3,1,1,1,3,1,0,0,3,3,3
627.0,2,3,3,3,3,0,1,0,3,1,3,1,1,1,3,0,0,0,0,3,3
681.0,2,3,3,3,3,3,0,0,1,1,1,1,1,1,2,0,0,0,0,3,3
266.0,1,3,3,3,1,1,0,1,1,1,3,1,1,1,3,1,0,1,1,3,3
861.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
206.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
909.0,3,3,0,3,0,0,0,0,0,0,3,0,0,0,3,2,3,3,0,3,3
725.0,2,0,0,0,0,0,0,0,2,1,0,3,0,3,3,3,0,0,0,3,3
221.0,1,3,1,3,3,0,3,3,0,1,3,1,1,1,3,0,0,0,0,3,3
1130.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1116.0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,3,0,0,0,0,3,3
1148.0,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,3,3
801.0,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
768.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
948.0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,2,3,3,3,3,3
580.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
754.0,2,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,3,3,0,3,3
805.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,0,3,3,3
1119.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
373.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
973.0,3,3,3,3,3,3,3,2,0,3,2,3,3,3,3,3,1,3,3,3,3
594.0,0,3,1,3,3,3,3,3,0,1,3,1,1,1,3,3,0,0,3,3,3
839.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,0,0,0,0,3,3
84.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
1055.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
409.0,0,3,1,3,3,0,3,3,0,1,3,1,1,1,3,1,0,0,0,3,3
1135.0,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,1,3,3
1045.0,3,0,0,0,0,0,0,0,2,1,3,3,0,3,3,0,0,0,0,3,3
182.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
624.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
710.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
307.0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,3,0,0,0,0,3,3
249.0,1,3,1,3,3,3,3,3,2,1,3,1,1,1,3,3,0,3,2,3,3
714.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3
603.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
586.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
184.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
536.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,1,0,3,3,3,3
119.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
444.0,0,3,1,3,3,3,3,3,3,1,3,1,1,1,3,0,0,0,0,3,3
280.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,2,0,3,3,3,3
1154.0,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,0,3,3
1151.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
326.0,0,3,1,3,3,0,1,0,3,1,3,1,1,1,3,3,0,0,0,3,3
260.0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,0,0,3,3
989.0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,3,3
316.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3
856.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,0,3,3,3
1100.0,3,0,0,3,0,3,0,0,3,3,3,0,0,0,3,2,3,3,0,3,3
733.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,0,3,3,3
1178.0,3,3,1,3,3,0,1,0,0,1,3,1,1,1,3,0,0,0,0,3,3
502.0,0,3,1,3,3,0,3,3,0,1,3,1,1,1,3,3,0,0,0,3,3
1198.0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,3,3,0,0,0,3,3
198.0,1,3,3,3,1,1,3,1,1,1,3,3,3,1,3,1,3,3,1,3,3
145.0,1,3,3,3,1,3,3,1,3,1,3,3,3,3,2,2,3,2,3,3,3
685.0,2,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
812.0,2,0,0,3,0,3,0,0,1,1,0,0,0,0,3,1,3,0,0,3,3
674.0,2,3,1,3,3,0,3,3,3,1,3,1,1,1,3,1,0,0,0,3,3
453.0,0,3,3,3,3,0,0,0,2,1,1,1,3,1,2,3,0,0,0,3,3
31.0,1,3,1,3,3,3,3,3,0,1,3,1,1,1,3,3,0,0,0,3,3
811.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
1015.0,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3
250.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,2,0,0,3,3,3
282.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
651.0,2,3,1,3,3,0,1,0,2,1,3,1,1,1,3,1,0,0,0,3,3
43.0,1,3,1,3,3,3,3,3,3,1,3,1,1,1,3,3,0,3,3,3,3
