,label,predict_labelAdam_lr0.005_epoch300_batch10_hidden2,predict_labelAdam_lr0.005_epoch300_batch32_hidden2,predict_labelAdam_lr0.005_epoch300_batch64_hidden2,predict_labelAdam_lr0.005_epoch300_batch10_hidden6,predict_labelAdam_lr0.005_epoch300_batch32_hidden6,predict_labelAdam_lr0.005_epoch300_batch64_hidden6,predict_labelAdam_lr0.005_epoch300_batch10_hidden10,predict_labelAdam_lr0.005_epoch300_batch32_hidden10,predict_labelAdam_lr0.005_epoch300_batch64_hidden10,predict_labelAdam_lr0.01_epoch300_batch10_hidden2,predict_labelAdam_lr0.01_epoch300_batch32_hidden2,predict_labelAdam_lr0.01_epoch300_batch64_hidden2,predict_labelAdam_lr0.01_epoch300_batch10_hidden6,predict_labelAdam_lr0.01_epoch300_batch32_hidden6,predict_labelAdam_lr0.01_epoch300_batch64_hidden6,predict_labelAdam_lr0.01_epoch300_batch10_hidden10,predict_labelAdam_lr0.01_epoch300_batch32_hidden10,predict_labelAdam_lr0.01_epoch300_batch64_hidden10,predict_labelAdam_lr0.001_epoch300_batch10_hidden2,predict_labelAdam_lr0.001_epoch300_batch32_hidden2,predict_labelAdam_lr0.001_epoch300_batch64_hidden2,predict_labelAdam_lr0.001_epoch300_batch10_hidden6,predict_labelAdam_lr0.001_epoch300_batch32_hidden6,predict_labelAdam_lr0.001_epoch300_batch64_hidden6,predict_labelAdam_lr0.001_epoch300_batch10_hidden10,predict_labelAdam_lr0.001_epoch300_batch32_hidden10,predict_labelAdam_lr0.001_epoch300_batch64_hidden10
314.0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,3,0,0,1
448.0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,1
1088.0,3,2,3,3,3,3,2,3,2,3,3,3,3,3,3,3,2,1,2,3,3,3,3,3,3,2,2,1
406.0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,3,0,1,1
375.0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,3,0,3,1
1011.0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,2,3,3,3,3,0
972.0,3,3,2,2,3,2,0,3,3,3,3,2,2,2,3,2,2,3,2,2,2,2,2,3,3,2,3,3
694.0,2,0,1,0,2,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,3,3,0,3,3,0,0,1
167.0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,3,0,1,1,1,1,1,1,1,1,1,1
654.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,2,2,2,2,2,3,2,2,0
1069.0,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,1,0,2,2,2,2,2,2,2,2,1
678.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,1
982.0,3,2,2,2,2,0,2,0,1,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1
1026.0,3,2,3,3,3,3,3,2,3,2,3,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,3,0
591.0,0,0,0,3,0,1,3,0,1,0,3,3,0,0,2,1,0,0,1,3,3,3,0,0,3,1,0,0
1195.0,3,2,3,3,2,3,3,3,2,3,3,3,3,3,3,2,0,0,2,3,3,3,3,3,3,3,2,0
1105.0,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,2,0
690.0,2,2,2,2,3,2,2,3,3,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,3,0
528.0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,0,0,3,0,0,1
800.0,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,3,0,0,3,1,0,1
987.0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,0
568.0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,2,0,1,1,1,1,1,1,1,0,1,1
935.0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,2,2,2
42.0,1,0,2,2,3,0,2,0,0,2,0,0,2,3,0,1,0,0,0,2,2,3,2,3,3,2,1,1
476.0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
693.0,2,1,1,1,0,1,1,1,1,2,1,1,1,0,1,1,0,1,2,1,1,1,1,2,1,1,0,1
758.0,2,0,0,3,2,0,3,0,0,2,0,0,0,2,0,0,0,0,1,3,3,3,0,0,3,0,0,1
486.0,0,0,1,1,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,3,0,1,1
97.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,3,3,0,3,3,0,2,1
299.0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,3,1,1,1
746.0,2,3,2,3,2,0,3,2,0,2,0,0,0,2,0,2,0,0,1,2,3,3,0,3,3,2,1,1
305.0,0,1,1,1,2,3,0,1,2,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
5.0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,3,1,0,0
490.0,0,0,2,0,3,1,0,0,0,2,0,0,0,0,0,2,0,1,1,3,3,3,0,3,3,3,0,1
336.0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,3,0,0,1
310.0,0,3,1,1,0,1,1,1,1,1,1,1,1,0,1,1,2,0,0,3,1,1,1,1,1,1,0,1
600.0,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,0,1,2,2,2,2,3,3,2,1,1
968.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,2,2
511.0,0,3,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,1,3,0,1,1,0,1,0
565.0,0,0,2,2,3,0,3,1,0,2,2,0,2,2,2,0,0,0,0,2,2,3,0,3,3,1,0,1
72.0,1,2,0,0,1,1,1,0,3,2,0,0,1,0,0,0,0,1,1,3,3,3,1,1,3,1,0,1
587.0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,3,0,0,1
702.0,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,3,0,0,1
656.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,0
18.0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,3,3,3,0,3,3,1,0,1
13.0,1,3,2,2,2,2,2,2,2,0,0,2,2,2,2,2,0,0,1,2,2,2,2,2,3,1,2,0
774.0,2,2,3,3,3,2,2,3,3,0,3,3,2,2,3,3,0,3,2,3,3,3,2,2,3,2,3,0
807.0,2,0,2,2,3,3,3,1,0,3,2,0,2,1,3,0,0,1,0,2,2,3,0,3,3,3,0,1
960.0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,3,0
895.0,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,0,0,2,2,2,2,2,2,3,2,2,0
802.0,2,0,3,3,2,2,0,0,0,3,0,0,0,1,0,3,0,1,1,3,3,3,0,3,3,0,0,1
1117.0,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,2
1044.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,0
279.0,1,0,1,1,0,1,1,0,1,3,0,1,1,0,1,0,0,1,1,1,1,1,0,1,3,0,1,1
664.0,2,0,0,0,3,0,0,1,0,3,3,0,0,1,0,0,0,0,1,3,3,3,0,3,3,2,0,1
67.0,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,1,1,2,2,2,2,2,3,2,2,1
512.0,0,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,0,1,2,3,3,3,3,3,3,3,2,2
921.0,3,2,3,3,2,2,3,3,2,3,2,3,3,2,2,2,2,1,2,3,3,3,2,3,3,2,2,1
136.0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1
1157.0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3
150.0,1,2,3,0,2,3,0,0,1,0,1,1,0,1,0,0,2,1,1,3,3,3,3,0,3,2,1,1
1085.0,3,2,3,3,2,3,2,3,3,3,2,3,2,2,2,3,3,1,0,3,3,3,2,3,3,2,3,1
69.0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,3,1,0,1
923.0,3,2,2,3,3,3,3,2,2,3,3,2,2,3,3,3,0,3,2,3,3,3,2,3,3,2,3,0
384.0,0,0,2,2,0,3,0,0,0,2,0,3,2,3,2,0,0,0,0,2,2,3,3,3,2,1,0,1
1106.0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,3,3,3,3,3,3,2,2,0
964.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,3,3,3,3,3,3,3,3,0
456.0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,3,0,1,1
825.0,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,0
204.0,1,0,1,1,2,1,1,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1
318.0,0,2,2,2,2,2,3,1,2,2,2,2,2,2,3,2,0,1,2,3,2,2,2,2,2,2,2,0
196.0,1,0,0,0,2,0,0,0,0,3,0,0,0,2,0,0,0,1,1,0,3,3,0,3,3,0,0,1
362.0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,3,0,1,1
887.0,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,2,2
417.0,0,2,2,2,2,2,2,2,3,2,2,2,2,0,3,3,3,1,2,2,2,2,2,2,3,2,2,1
85.0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,3,0,1,1
1051.0,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,2,2,0
278.0,1,0,1,1,0,0,0,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,3,0,0,1
209.0,1,2,3,3,3,2,3,2,2,3,3,3,3,3,2,3,0,3,2,3,3,3,3,3,3,3,2,0
499.0,0,2,3,3,2,3,3,3,3,3,3,3,3,3,3,2,0,1,2,3,3,3,3,3,3,3,3,0
1019.0,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,2,3,2,2,2,2,2,2,2,0
154.0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,3,3,0,0
779.0,2,0,2,2,2,2,2,0,0,2,3,3,2,1,3,3,0,1,0,2,2,3,3,3,3,2,0,1
844.0,2,2,3,3,2,3,2,3,3,3,3,3,3,3,3,3,0,0,2,3,3,3,2,3,3,2,2,0
351.0,0,2,2,2,2,2,3,2,3,2,3,3,2,2,3,3,0,3,0,3,2,3,3,3,2,3,3,0
739.0,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,0
98.0,1,0,0,3,2,2,0,0,3,0,0,0,0,0,0,2,0,0,1,3,3,3,2,2,3,0,2,1
560.0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,2,0,1,1,1,0,3,3,0,0,0
462.0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,1,1,3,1,1,0,0,3,1,0,1
86.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,0,1,1
45.0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
590.0,0,3,2,2,2,2,2,0,0,3,0,3,3,2,2,2,0,0,0,2,2,2,3,2,2,3,2,0
304.0,0,3,1,2,0,2,2,0,2,0,0,3,2,2,1,0,0,0,2,2,2,2,2,2,3,0,3,0
228.0,1,3,0,0,2,0,0,1,0,2,0,0,2,2,2,0,0,1,1,3,3,3,3,3,3,1,0,1
898.0,2,0,1,3,0,1,1,0,0,0,2,0,1,0,2,0,0,1,1,3,1,3,3,1,3,1,0,0
332.0,0,1,1,1,1,0,1,0,0,2,0,1,1,1,1,0,0,1,1,1,1,1,0,1,3,0,1,1
103.0,1,1,1,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
882.0,2,0,2,2,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,2,2,0,2,3,1,0,0
688.0,2,0,2,2,2,0,3,1,2,2,0,2,2,2,2,0,0,1,1,2,2,2,2,2,3,2,0,3
429.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,3,3,0,0,3,0,0,1
178.0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1
319.0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,2,0,1,1,1,1,1,1,1,1,1,1
1043.0,3,2,3,3,3,3,3,2,3,2,2,3,3,2,2,2,2,3,2,3,3,3,2,3,3,3,3,0
822.0,2,3,2,2,3,2,2,0,0,2,2,2,2,2,2,3,0,1,0,2,2,2,2,2,2,2,2,1
1182.0,3,2,2,2,3,3,2,2,3,0,3,2,2,3,3,3,0,1,2,3,2,2,3,3,3,3,2,0
294.0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,3,1,1,1,1,1,1,1,1
188.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,3,3
943.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,3,3
229.0,1,0,0,1,0,1,1,0,0,3,0,1,0,1,1,1,0,1,1,1,1,1,0,0,3,0,0,1
1114.0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3
68.0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,3,1,1,1,1,0,1,3,0,1,1
177.0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,3,1,0,1,0,1,1
621.0,2,3,0,0,2,0,2,2,1,0,0,0,0,2,0,0,0,0,1,3,3,3,3,3,3,2,3,1
677.0,2,2,3,3,2,3,2,2,3,3,2,2,3,3,3,3,2,1,2,3,2,2,2,2,2,2,3,0
1123.0,3,2,2,3,3,2,3,2,2,3,2,2,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,0
507.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3,0,3,3,1,0,0
376.0,0,0,3,3,2,0,2,0,0,2,2,0,0,0,2,2,0,1,1,3,3,3,0,3,3,1,0,1
1007.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,2,0
787.0,2,2,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1
810.0,2,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1
141.0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,3,1,1,1
756.0,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,3,3
1033.0,3,2,3,3,2,3,3,2,2,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,2,0
163.0,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,2,0,2,3,3,3,3,3,3,3,3,3
120.0,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,0,0,1,1,1,1,1,1,1,0,1,1
240.0,1,2,3,3,3,2,3,2,2,3,2,3,3,2,2,2,0,0,2,2,2,2,2,2,3,3,3,0
976.0,3,2,2,2,1,2,2,1,0,3,3,2,2,1,3,2,0,0,2,2,2,2,2,3,3,2,2,1
252.0,1,3,2,2,2,2,2,0,0,2,0,0,2,2,0,2,0,0,0,2,2,3,3,2,3,2,0,1
95.0,1,2,3,2,2,2,2,3,2,2,2,3,2,2,2,3,3,3,2,3,3,3,2,3,3,2,3,0
529.0,0,0,0,0,2,0,0,2,0,3,0,1,0,0,0,0,0,0,1,3,1,1,0,0,3,0,0,1
352.0,0,2,2,2,1,1,1,1,1,2,1,0,2,1,1,0,3,0,1,2,3,3,1,3,3,0,0,1
431.0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
617.0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,3,3,1,0,0,3,2,0,1
309.0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,3,1,1,0,0,3,0,0,1
437.0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1,3,0,0,1,3,3,3,0,3,3,2,0,1
870.0,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,1,2,3,3,3,3,3,3,2,3,0
161.0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,3,0,0,1
902.0,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3
772.0,2,0,0,3,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,3,1,1,0,0,3,2,2,1
627.0,2,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,2,3,3,3,3,3,2,0
681.0,2,3,2,2,2,2,2,2,2,2,0,0,2,2,1,2,0,1,1,2,2,2,2,2,3,2,2,0
266.0,1,0,0,3,0,0,0,1,0,0,0,0,0,2,3,3,0,1,1,3,3,3,3,3,3,2,0,1
861.0,2,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,0,1,1,1,1,1,1,1,1,1,1
206.0,1,0,2,2,2,2,0,0,0,2,0,3,2,1,0,2,0,1,0,2,2,3,3,3,3,3,0,1
909.0,3,2,2,3,3,2,2,3,3,0,3,3,2,3,3,2,0,0,2,3,3,3,2,2,2,2,3,0
725.0,2,3,0,0,3,3,0,0,0,3,1,0,0,2,0,0,2,1,1,3,3,3,0,3,3,0,2,1
221.0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1
1130.0,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,3,3
1116.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,3
1148.0,3,2,3,3,3,3,3,2,2,2,3,3,3,3,3,2,0,1,2,3,2,2,2,3,3,3,2,0
801.0,2,0,2,2,2,2,0,0,1,2,2,3,2,2,2,2,0,0,0,2,2,2,3,3,3,2,0,0
768.0,2,1,1,1,1,0,0,0,0,3,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1
948.0,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,2,0
580.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,1,1
754.0,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2
805.0,2,2,3,2,3,2,2,2,3,2,2,2,2,2,2,2,0,1,2,3,2,2,2,2,2,3,2,0
1119.0,3,2,3,3,2,3,3,3,3,3,2,3,3,3,3,3,2,0,2,3,3,3,2,3,3,3,2,0
373.0,0,1,0,3,1,2,2,2,2,2,2,2,0,1,1,1,0,0,1,2,2,2,2,2,3,2,2,1
973.0,3,3,2,2,2,2,3,0,3,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,3,2,2,0
594.0,0,0,1,0,2,0,0,3,2,2,0,0,0,0,2,0,0,1,3,3,1,3,3,0,3,0,0,0
839.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,2
84.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,1
1055.0,3,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,0,1,0,3,2,2,2,2,2,2,2,1
409.0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,3,0,0,0
1135.0,3,1,0,1,1,2,1,1,3,1,2,1,1,0,0,1,3,1,2,3,1,3,1,2,1,1,3,1
1045.0,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,0
182.0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1
624.0,2,2,1,0,1,1,0,0,1,2,2,2,1,2,2,0,3,0,0,3,3,3,2,0,3,1,0,1
710.0,2,3,3,3,2,3,2,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,0
307.0,0,0,1,0,3,0,2,1,2,0,0,1,1,1,0,1,0,0,0,0,3,3,2,0,3,2,2,1
