,noise_type,optimizer,lr,num_epoch,batch_size,hidden_size,train_accuracy,test_accuracy,avg_auc_score
0,without_noise,Adam,0.01,300,10,6,0.44166666666666665,0.43333333333333335,tensor(0.6478)
0,without_noise,Adam,0.01,300,32,6,0.36770833333333336,0.4166666666666667,tensor(0.6120)
0,without_noise,Adam,0.01,300,64,6,0.4375,0.45,tensor(0.6674)
0,without_noise,Adam,0.01,300,10,10,0.45,0.44583333333333336,tensor(0.6775)
0,without_noise,Adam,0.01,300,32,10,0.3802083333333333,0.325,tensor(0.6332)
0,without_noise,Adam,0.01,300,64,10,0.446875,0.44166666666666665,tensor(0.6764)
0,without_noise,Adam,0.001,300,10,2,0.4322916666666667,0.43333333333333335,tensor(0.6613)
0,without_noise,Adam,0.001,300,32,2,0.4322916666666667,0.44583333333333336,tensor(0.6700)
0,without_noise,Adam,0.001,300,64,2,0.42083333333333334,0.44583333333333336,tensor(0.6682)
0,without_noise,Adam,0.001,300,10,6,0.421875,0.4,tensor(0.6112)
0,without_noise,Adam,0.001,300,32,6,0.2916666666666667,0.2916666666666667,tensor(0.5877)
0,without_noise,Adam,0.001,300,64,6,0.4125,0.425,tensor(0.6388)
0,without_noise,Adam,0.001,300,10,10,0.503125,0.5125,tensor(0.7214)
0,without_noise,Adam,0.001,300,32,10,0.43854166666666666,0.4375,tensor(0.6426)
0,without_noise,Adam,0.001,300,64,10,0.459375,0.44166666666666665,tensor(0.7048)
