,label,predict_labelAdam_lr0.005_epoch300_batch10_hidden2,predict_labelAdam_lr0.005_epoch300_batch32_hidden2,predict_labelAdam_lr0.005_epoch300_batch64_hidden2,predict_labelAdam_lr0.005_epoch300_batch10_hidden6,predict_labelAdam_lr0.005_epoch300_batch32_hidden6,predict_labelAdam_lr0.005_epoch300_batch64_hidden6,predict_labelAdam_lr0.005_epoch300_batch10_hidden10,predict_labelAdam_lr0.005_epoch300_batch32_hidden10,predict_labelAdam_lr0.005_epoch300_batch64_hidden10,predict_labelAdam_lr0.01_epoch300_batch10_hidden2,predict_labelAdam_lr0.01_epoch300_batch32_hidden2,predict_labelAdam_lr0.01_epoch300_batch64_hidden2,predict_labelAdam_lr0.01_epoch300_batch10_hidden6,predict_labelAdam_lr0.01_epoch300_batch32_hidden6,predict_labelAdam_lr0.01_epoch300_batch64_hidden6,predict_labelAdam_lr0.01_epoch300_batch10_hidden10,predict_labelAdam_lr0.01_epoch300_batch32_hidden10,predict_labelAdam_lr0.01_epoch300_batch64_hidden10,predict_labelAdam_lr0.001_epoch300_batch10_hidden2,predict_labelAdam_lr0.001_epoch300_batch32_hidden2,predict_labelAdam_lr0.001_epoch300_batch64_hidden2,predict_labelAdam_lr0.001_epoch300_batch10_hidden6,predict_labelAdam_lr0.001_epoch300_batch32_hidden6,predict_labelAdam_lr0.001_epoch300_batch64_hidden6,predict_labelAdam_lr0.001_epoch300_batch10_hidden10,predict_labelAdam_lr0.001_epoch300_batch32_hidden10,predict_labelAdam_lr0.001_epoch300_batch64_hidden10
1174.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
2661.0,0,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,2
1578.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
5822.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
7140.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
3490.0,0,1,1,3,3,1,3,1,3,3,3,3,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,0
6017.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6163.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
4949.0,2,3,3,3,3,1,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2
4401.0,2,1,2,3,3,1,3,1,3,3,1,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,0
5909.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
1490.0,1,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3
7034.0,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,0
2802.0,0,3,3,3,0,1,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0
6286.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
4096.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6561.0,3,3,3,3,3,1,3,1,3,3,3,3,3,1,3,1,1,3,3,3,3,3,3,3,3,0,3,0
1340.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
1317.0,1,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3
4869.0,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0
4331.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2150.0,0,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
5780.0,3,3,3,3,3,3,3,1,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3
276.0,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3
1457.0,1,1,2,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
3698.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
2822.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
314.0,1,1,1,3,3,1,3,1,3,3,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,1,3,1
7193.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4551.0,2,1,2,3,3,1,3,1,3,3,1,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,0
6352.0,3,1,3,3,3,1,3,1,3,3,1,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,2
5142.0,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2
6131.0,3,3,3,3,0,2,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
2850.0,0,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
6950.0,3,3,1,3,0,0,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
7175.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
6999.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1
4528.0,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
5249.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
3376.0,0,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1
6780.0,3,3,3,3,3,3,3,1,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3
6584.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
4003.0,2,3,3,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0
3716.0,2,3,3,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1
961.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3658.0,2,3,1,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2
2354.0,0,3,3,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
1491.0,1,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0
1114.0,1,1,1,3,3,1,3,1,3,3,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,1,3,1
4378.0,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
6982.0,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
3691.0,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2
3907.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3171.0,0,3,1,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
4055.0,2,1,1,3,3,1,3,3,3,3,1,3,3,1,3,3,1,3,3,3,3,3,3,3,3,1,3,0
2173.0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,2
963.0,1,3,1,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0
6803.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5872.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
1954.0,0,1,3,3,3,3,3,1,3,3,3,3,0,1,3,3,1,3,3,3,3,3,3,3,3,1,3,1
3137.0,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4469.0,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0
3000.0,0,3,3,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
3438.0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1
5967.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
6834.0,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,0
5719.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
6429.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
5239.0,2,1,2,3,0,2,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,1,3,2
1365.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3966.0,2,3,3,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1
6872.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
2197.0,0,3,3,3,0,2,3,3,3,3,3,3,1,3,3,3,3,3,1,3,3,3,3,3,3,0,3,1
317.0,1,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3
3372.0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0
20.0,1,3,3,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
2123.0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0
3401.0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
783.0,1,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
1232.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
3884.0,2,3,1,3,0,1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
2639.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
3984.0,2,3,1,3,0,1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
2754.0,0,3,3,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
474.0,1,3,3,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0
2318.0,0,3,3,3,0,1,3,3,3,3,3,3,1,3,3,3,1,3,1,3,3,3,3,3,3,0,3,3
7165.0,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,1
993.0,1,3,1,3,0,0,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
6031.0,3,3,3,3,0,2,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
6697.0,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,3,3,1
599.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6390.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
415.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
309.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
192.0,1,3,3,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3
1004.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
5021.0,2,3,3,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
3755.0,2,1,1,3,3,1,3,3,3,3,1,3,1,1,3,3,1,3,3,3,3,3,3,3,3,1,3,0
2613.0,0,3,3,3,0,2,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
4502.0,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3
5294.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
4582.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6784.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
5661.0,3,3,3,3,3,1,3,1,3,3,3,3,3,1,3,1,1,3,3,3,3,3,3,3,3,0,3,0
2664.0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2
4265.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
540.0,1,3,2,3,3,1,3,3,3,3,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,0,3,3
5669.0,3,3,3,3,3,1,3,3,3,3,3,3,1,1,3,3,1,3,3,3,3,3,3,3,3,0,3,0
1074.0,1,3,3,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0
506.0,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3
9.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4569.0,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0
1673.0,1,1,3,3,3,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1
7143.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
2889.0,0,3,1,3,0,2,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,0
5358.0,2,3,1,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2
6653.0,3,3,3,3,3,3,3,1,3,3,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0
2204.0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
4768.0,2,3,3,3,0,2,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0
4709.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
3842.0,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2
213.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
2607.0,0,3,2,3,3,3,3,1,3,3,3,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,1
5146.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3139.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
6931.0,3,3,3,3,0,2,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
6553.0,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0
617.0,1,3,3,3,0,0,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3
5560.0,3,3,1,3,0,2,3,3,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,1,3,2
2060.0,0,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2
5843.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
602.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3
3390.0,0,1,1,3,3,1,3,1,3,3,3,3,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,0
3689.0,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1
1793.0,1,3,1,3,0,0,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
4107.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4415.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4192.0,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2
6441.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
5570.0,3,1,2,3,0,0,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2506.0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
364.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
5209.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
3104.0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
4877.0,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
4987.0,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,0,3,1
4544.0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
5128.0,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
6603.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3745.0,2,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2891.0,0,3,3,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1
5480.0,3,3,3,3,3,3,3,1,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3
1109.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3253.0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3
738.0,1,3,3,3,0,1,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0
1211.0,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1
1102.0,1,1,1,3,3,3,3,3,3,3,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,0,3,0
1927.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3
4555.0,2,1,1,3,3,1,3,3,3,3,1,3,1,1,3,3,1,3,3,3,3,3,3,3,3,1,3,0
