,label,predict_labelAdam_lr0.005_epoch300_batch10_hidden2,predict_labelAdam_lr0.005_epoch300_batch32_hidden2,predict_labelAdam_lr0.005_epoch300_batch64_hidden2,predict_labelAdam_lr0.005_epoch300_batch10_hidden6,predict_labelAdam_lr0.005_epoch300_batch32_hidden6,predict_labelAdam_lr0.005_epoch300_batch64_hidden6,predict_labelAdam_lr0.005_epoch300_batch10_hidden10,predict_labelAdam_lr0.005_epoch300_batch32_hidden10,predict_labelAdam_lr0.005_epoch300_batch64_hidden10,predict_labelAdam_lr0.01_epoch300_batch10_hidden2,predict_labelAdam_lr0.01_epoch300_batch32_hidden2,predict_labelAdam_lr0.01_epoch300_batch64_hidden2,predict_labelAdam_lr0.01_epoch300_batch10_hidden6,predict_labelAdam_lr0.01_epoch300_batch32_hidden6,predict_labelAdam_lr0.01_epoch300_batch64_hidden6,predict_labelAdam_lr0.01_epoch300_batch10_hidden10,predict_labelAdam_lr0.01_epoch300_batch32_hidden10,predict_labelAdam_lr0.01_epoch300_batch64_hidden10,predict_labelAdam_lr0.001_epoch300_batch10_hidden2,predict_labelAdam_lr0.001_epoch300_batch32_hidden2,predict_labelAdam_lr0.001_epoch300_batch64_hidden2,predict_labelAdam_lr0.001_epoch300_batch10_hidden6,predict_labelAdam_lr0.001_epoch300_batch32_hidden6,predict_labelAdam_lr0.001_epoch300_batch64_hidden6,predict_labelAdam_lr0.001_epoch300_batch10_hidden10,predict_labelAdam_lr0.001_epoch300_batch32_hidden10,predict_labelAdam_lr0.001_epoch300_batch64_hidden10
4359.0,2,2,2,3,2,2,2,1,2,1,1,3,2,2,2,1,2,2,1,3,3,3,2,3,3,1,1,2
6058.0,3,0,0,3,3,0,2,3,3,0,1,3,0,3,3,1,3,2,0,3,3,3,3,3,3,2,0,2
4186.0,2,2,2,2,2,2,2,2,2,2,1,3,2,2,1,2,2,2,2,3,3,3,2,3,3,1,2,2
1458.0,1,3,0,3,3,2,3,2,2,0,3,0,0,3,2,1,0,2,0,3,3,3,3,3,3,3,0,0
6255.0,3,2,3,3,3,3,3,1,1,3,1,3,1,3,3,3,3,2,1,3,3,3,3,3,3,1,0,2
6756.0,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,0,0
1085.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3
6765.0,3,3,3,2,0,3,3,3,1,3,1,3,2,3,2,3,2,2,3,3,3,3,3,3,3,3,1,2
4005.0,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,3,3,3,2,3,3,1,2,2
6790.0,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5522.0,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6467.0,3,3,3,3,3,3,3,3,1,3,1,3,3,2,3,0,3,3,3,3,3,3,3,3,3,3,3,3
2631.0,0,3,3,3,3,1,3,3,0,2,0,3,3,2,3,1,3,3,3,3,3,3,3,3,3,3,3,2
1405.0,1,2,2,2,1,2,2,2,2,1,1,3,2,1,1,2,1,2,1,3,3,3,3,3,3,1,2,2
758.0,1,3,3,3,0,2,3,2,1,0,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,0,2
1799.0,1,3,3,3,3,0,3,3,3,1,3,0,3,1,3,1,3,3,0,3,3,3,3,3,3,3,3,3
767.0,1,2,3,3,1,2,3,2,1,0,1,3,1,1,2,0,3,3,2,3,3,3,3,3,3,1,1,2
4237.0,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,3,3,3,2,3,3,1,2,2
6130.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5086.0,2,2,2,2,2,2,2,2,2,2,1,3,2,2,1,2,2,2,2,3,3,3,2,3,3,1,2,2
3080.0,0,2,3,3,0,2,2,2,0,0,1,3,1,0,2,0,2,0,0,3,3,3,3,3,3,1,1,2
1174.0,1,2,2,3,1,2,2,1,0,1,1,3,1,2,1,1,1,1,1,3,3,3,2,3,3,1,0,2
2661.0,0,2,2,2,2,2,2,3,1,1,1,3,2,2,3,2,1,2,3,3,3,3,3,3,3,3,1,2
1578.0,1,2,2,2,2,2,2,2,1,2,1,3,1,1,3,1,1,1,1,3,3,3,3,3,3,3,2,2
5822.0,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
7140.0,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3490.0,0,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3
6017.0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6163.0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3
4949.0,2,2,3,3,2,1,3,1,2,3,1,3,1,1,1,1,0,0,2,3,3,3,3,3,3,1,2,2
4401.0,2,3,3,3,0,2,3,3,3,0,1,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3
5909.0,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1490.0,1,2,2,2,2,2,2,2,2,1,1,3,2,1,1,2,2,1,1,3,3,3,3,3,3,1,2,2
7034.0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,0,3
2802.0,0,3,3,3,0,2,3,2,3,0,3,3,3,2,1,0,1,0,0,3,3,3,3,3,3,3,0,3
6286.0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4096.0,2,2,2,2,2,2,2,3,2,1,1,3,2,2,3,2,1,2,1,3,3,3,3,3,3,3,2,2
6561.0,3,3,3,3,0,3,3,3,1,3,1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3
1340.0,1,3,3,3,3,3,3,0,3,1,3,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3
1317.0,1,3,3,3,3,3,3,3,1,1,3,3,3,1,3,1,1,3,1,3,3,3,3,3,3,3,3,0
4869.0,2,2,2,3,1,2,2,1,2,2,1,3,2,1,2,0,1,2,2,3,3,3,2,3,3,1,3,2
4331.0,2,3,3,3,1,2,2,2,2,1,1,3,1,2,1,2,2,1,3,3,3,3,3,3,3,1,3,2
2150.0,0,3,3,3,3,3,3,3,0,0,1,3,3,2,3,3,0,3,3,3,3,3,3,3,3,3,3,3
5780.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
276.0,1,3,3,3,1,3,2,1,1,2,1,3,1,1,3,3,3,1,1,3,3,3,3,3,3,3,1,2
1457.0,1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3698.0,2,2,2,2,2,3,3,1,1,2,1,3,2,1,3,0,2,2,1,3,3,3,3,3,3,3,2,2
2822.0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3
314.0,1,2,2,2,1,2,2,1,1,1,1,3,1,1,1,1,1,1,3,3,3,3,3,3,3,1,2,2
7193.0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,2
4551.0,2,3,3,3,0,2,3,3,3,0,1,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3
6352.0,3,2,0,2,3,3,2,1,1,2,1,3,1,1,1,1,1,2,3,3,3,3,3,3,3,1,2,2
5142.0,2,2,3,3,2,1,3,1,1,2,0,3,1,2,3,1,1,1,3,0,3,3,3,3,3,3,0,2
6131.0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,0
2850.0,0,3,3,3,3,3,3,3,0,0,1,3,3,2,3,3,0,3,3,3,3,3,3,3,3,3,3,3
6950.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0
7175.0,3,3,3,3,3,3,3,3,0,3,1,3,2,3,3,3,1,3,3,3,3,3,3,3,3,3,0,3
6999.0,3,0,0,3,3,0,3,3,3,0,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0
4528.0,2,3,3,3,1,3,3,2,2,2,3,3,3,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3
5249.0,2,2,3,2,2,1,3,1,2,3,1,3,1,2,3,1,0,0,2,3,3,3,3,3,3,1,2,2
3376.0,0,2,2,3,1,2,2,2,2,2,1,3,2,0,2,2,0,2,2,3,3,3,2,3,3,1,2,2
6780.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6584.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4003.0,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,1,2,2,3,3,3,2,3,3,1,2,2
3716.0,2,2,2,3,2,2,2,2,2,2,1,3,2,2,2,2,1,2,1,3,3,3,3,3,3,1,0,2
961.0,1,2,2,2,1,1,3,1,1,1,0,3,1,1,1,1,0,1,1,3,3,3,3,3,3,1,1,2
3658.0,2,3,3,3,1,3,3,3,1,2,3,3,3,2,3,3,3,0,2,3,3,3,3,3,3,1,0,0
2354.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3
1491.0,1,3,3,3,1,3,3,3,1,3,1,3,1,1,2,2,3,1,1,3,3,3,3,3,3,3,2,2
1114.0,1,2,2,2,1,2,2,1,1,1,1,3,1,1,1,1,1,2,3,3,3,3,3,3,3,1,2,2
4378.0,2,3,3,3,1,3,3,2,2,2,3,3,3,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3
6982.0,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3
3691.0,2,3,3,3,0,2,3,0,0,2,0,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3
3907.0,2,2,2,3,2,2,2,3,2,2,1,3,2,2,1,2,1,2,2,3,3,3,3,3,3,1,2,2
3171.0,0,0,0,3,0,0,3,2,0,0,1,0,0,0,0,2,0,0,0,0,3,3,3,3,3,1,0,0
4055.0,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,3,3,3,2,3,3,1,2,2
2173.0,0,0,0,3,0,0,3,3,0,0,0,3,0,0,3,0,1,0,0,3,3,3,3,3,3,3,0,3
963.0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6803.0,3,3,0,3,3,2,3,3,3,3,1,3,3,3,3,3,3,2,0,3,3,3,3,3,3,3,0,0
5872.0,3,3,3,3,3,3,3,2,1,3,1,3,0,2,1,3,1,1,2,3,3,3,3,3,3,3,1,2
1954.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3
3137.0,0,2,2,2,2,3,3,2,2,0,1,3,1,2,3,2,2,0,2,3,3,3,3,3,3,1,2,2
4469.0,2,2,2,3,1,2,2,1,2,2,1,3,2,2,2,0,1,2,2,3,3,3,2,3,3,1,3,2
3000.0,0,0,3,3,3,3,3,3,1,3,0,3,3,3,2,3,3,3,0,3,3,3,3,3,3,3,0,0
3438.0,0,2,2,3,1,2,2,2,1,0,1,3,2,2,1,3,0,2,0,3,3,3,2,3,3,1,1,2
5967.0,3,3,3,3,3,3,3,3,1,3,1,3,3,2,3,0,3,3,3,3,3,3,3,3,3,3,3,3
6834.0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,0,3
5719.0,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6429.0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5239.0,2,2,2,2,2,2,2,2,2,0,1,3,1,2,2,2,2,2,2,3,3,3,2,3,3,1,2,2
1365.0,1,2,2,2,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,3,3,3,2,3,3,1,0,2
3966.0,2,2,2,3,2,2,2,2,2,2,1,3,2,2,2,2,2,2,1,3,3,3,3,3,3,1,0,2
6872.0,3,3,3,3,3,3,3,2,1,3,1,3,0,2,1,3,1,1,2,3,3,3,3,3,3,3,1,2
2197.0,0,2,2,2,1,2,2,1,1,0,1,3,2,1,3,1,1,1,1,3,3,3,2,3,3,1,1,2
317.0,1,3,3,3,3,3,3,3,1,1,3,3,3,1,3,1,1,3,1,3,3,3,3,3,3,3,3,0
3372.0,0,3,3,3,1,1,3,3,0,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
20.0,1,3,3,3,1,0,3,1,0,1,3,0,0,1,3,1,1,0,3,3,3,3,3,3,3,1,0,3
2123.0,0,3,3,3,3,3,3,3,3,1,3,3,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3
3401.0,0,3,3,3,0,3,3,3,3,2,3,3,3,3,3,3,1,2,3,3,3,3,3,3,3,1,0,2
783.0,1,3,3,3,0,1,3,1,1,3,1,3,1,2,3,1,0,0,1,3,3,3,3,3,3,1,3,3
1232.0,1,2,2,3,1,2,2,2,2,1,1,3,2,3,1,1,1,1,0,3,3,3,2,3,3,1,0,2
3884.0,2,3,2,3,2,2,2,1,1,1,1,3,1,2,2,1,3,1,1,3,3,3,3,3,3,1,0,2
2639.0,0,2,2,3,1,2,2,2,1,0,1,3,2,2,1,3,0,2,0,3,3,3,2,3,3,1,1,2
3984.0,2,3,2,3,2,2,2,1,1,1,1,3,1,2,2,1,3,1,1,3,3,3,3,3,3,1,0,2
2754.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3
474.0,1,0,3,3,1,3,3,1,1,1,3,3,3,0,1,0,1,1,0,3,3,3,3,3,3,3,0,3
2318.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
7165.0,3,3,3,2,0,3,3,3,1,3,1,3,2,3,2,3,2,2,3,3,3,3,3,3,3,3,1,2
993.0,1,2,2,2,2,2,2,2,2,1,1,3,2,2,1,2,1,2,1,3,3,3,2,3,3,1,2,2
6031.0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,0
6697.0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0
599.0,1,3,3,3,3,0,3,3,3,1,3,0,3,1,3,1,3,3,0,3,3,3,3,3,3,3,3,3
6390.0,3,3,3,3,3,1,3,1,3,3,3,3,3,2,2,3,3,3,3,0,3,3,3,3,3,1,3,3
415.0,1,2,2,3,1,2,2,1,1,1,0,3,1,0,1,1,1,1,1,3,3,3,2,3,3,1,1,2
309.0,1,3,3,3,1,3,3,2,1,2,3,3,3,3,3,3,3,2,2,0,3,3,3,3,3,3,0,3
192.0,1,2,3,3,0,2,0,3,3,2,1,3,0,1,0,0,3,0,0,3,3,3,3,3,3,3,0,3
1004.0,1,3,3,3,1,1,3,3,1,1,1,3,3,3,3,3,3,2,1,3,3,3,3,3,3,3,3,3
5021.0,2,3,2,3,0,3,2,1,1,1,3,3,1,2,3,1,1,2,1,3,3,3,3,3,3,1,0,2
3755.0,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,3,3,3,2,3,3,1,2,2
2613.0,0,2,2,2,1,2,3,1,2,1,1,3,2,0,1,2,1,2,1,3,3,3,3,3,3,1,2,2
4502.0,2,2,3,3,0,2,2,2,0,2,1,3,1,2,2,2,1,2,2,3,3,3,3,3,3,2,0,2
5294.0,2,3,3,3,2,3,2,2,2,2,1,3,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,2
4582.0,2,3,3,3,3,3,3,3,2,2,1,3,3,2,3,2,1,2,0,3,3,3,3,3,3,3,3,3
6784.0,3,3,3,3,3,3,3,1,3,3,1,3,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5661.0,3,3,3,3,0,3,3,3,1,3,1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3
2664.0,0,2,2,2,1,2,2,2,0,0,1,3,2,0,1,1,2,2,1,3,3,3,2,3,3,1,1,2
4265.0,2,2,2,2,2,2,3,2,2,2,1,3,2,2,2,2,2,2,2,3,3,3,3,3,3,1,3,2
540.0,1,3,3,3,3,3,3,0,3,1,3,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3
5669.0,3,3,3,0,3,3,3,3,3,2,3,3,3,3,1,3,3,2,3,3,3,3,3,3,3,3,3,2
1074.0,1,0,3,3,1,3,3,1,1,1,3,3,3,0,1,0,1,1,0,3,3,3,3,3,3,3,0,3
506.0,1,3,3,3,1,2,3,2,1,1,1,3,0,2,3,2,1,3,2,3,3,3,3,3,3,3,0,3
9.0,1,2,2,3,2,2,3,2,1,0,3,3,1,2,2,1,3,2,2,3,3,3,3,3,3,1,0,2
4569.0,2,2,2,3,1,2,2,1,2,2,1,3,2,2,2,0,1,2,2,3,3,3,2,3,3,1,3,2
1673.0,1,3,3,0,3,1,3,3,3,3,3,3,3,2,3,0,3,3,1,3,3,3,3,3,3,3,3,3
7143.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2889.0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5358.0,2,3,3,3,1,3,3,3,1,2,3,3,3,2,3,3,3,0,2,3,3,3,3,3,3,1,0,0
6653.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2204.0,0,3,3,3,1,3,3,1,3,1,3,0,3,0,1,3,1,1,1,3,3,3,3,3,3,3,3,2
4768.0,2,3,3,3,3,1,3,2,0,3,3,3,3,2,3,3,3,2,2,3,3,3,3,3,3,3,3,2
4709.0,2,2,2,3,2,2,2,1,2,1,1,3,2,2,2,1,2,2,1,3,3,3,2,3,3,1,1,2
3842.0,2,2,3,3,2,1,3,1,1,2,0,3,1,2,3,1,1,1,3,0,3,3,3,3,3,3,0,2
213.0,1,2,2,2,1,2,2,2,1,1,1,3,2,0,1,2,1,1,2,3,3,3,3,3,3,1,1,2
2607.0,0,0,0,3,0,0,3,3,0,0,3,3,0,0,3,2,3,1,2,3,3,3,3,3,0,3,0,2
5146.0,2,2,2,2,2,2,2,3,2,1,1,3,2,2,3,2,1,2,1,3,3,3,3,3,3,3,2,2
3139.0,0,2,2,3,1,2,2,2,1,0,1,3,2,2,1,3,0,2,0,3,3,3,2,3,3,1,1,2
6931.0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,0
6553.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
617.0,1,2,3,3,1,3,2,1,2,3,0,3,1,0,2,0,2,0,0,3,3,3,3,3,3,3,0,2
5560.0,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3
2060.0,0,2,2,2,2,2,2,2,2,0,1,3,1,2,1,1,1,1,1,3,3,3,3,3,3,2,1,2
5843.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
602.0,1,2,2,3,0,3,3,1,1,1,1,3,2,0,1,1,1,1,1,3,3,3,3,3,3,1,1,2
3390.0,0,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3
3689.0,2,2,2,2,2,2,2,2,2,0,1,3,1,2,2,2,2,2,2,3,3,3,2,3,3,1,2,2
1793.0,1,2,2,2,2,2,2,2,2,1,1,3,2,2,1,2,1,2,1,3,3,3,2,3,3,1,2,2
4107.0,2,2,2,3,2,2,2,3,2,2,1,3,2,2,1,2,1,2,2,3,3,3,3,3,3,1,2,2
4415.0,2,2,2,2,2,2,3,2,2,2,1,3,2,2,2,2,2,2,2,3,3,3,3,3,3,1,2,2
4192.0,2,2,3,3,2,1,3,1,1,2,0,3,1,2,3,1,1,1,3,0,3,3,3,3,3,1,0,2
6441.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5570.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,3,3,3,3,3,3,3,3,0,3
2506.0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3
364.0,1,0,0,3,0,0,1,0,1,1,3,3,3,1,1,1,1,1,3,3,3,3,3,3,3,3,0,2
5209.0,2,2,2,3,2,2,2,1,2,1,1,3,2,2,2,1,2,2,1,3,3,3,2,3,3,1,1,2
3104.0,0,3,3,3,1,3,3,1,3,1,3,0,3,0,1,3,1,3,1,3,3,3,3,3,3,3,3,2
4877.0,2,2,2,2,2,3,3,2,2,2,1,3,2,1,3,2,1,2,2,3,3,3,3,3,3,1,1,2
4987.0,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,3,3,3,2,3,3,1,2,2
4544.0,2,3,3,2,2,3,3,2,2,2,1,3,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,2
5128.0,2,3,3,3,1,3,3,2,2,2,3,3,3,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3
6603.0,3,3,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3,3,3,3,3,3,0,0
3745.0,2,3,2,2,2,2,2,3,2,2,1,3,2,2,3,2,2,2,2,3,3,3,3,3,3,3,0,2
2891.0,0,2,2,3,1,3,3,1,1,0,1,3,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,2
5480.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1109.0,1,3,3,3,1,3,3,2,1,2,3,3,3,3,3,3,3,2,2,0,3,3,3,3,3,3,0,3
3253.0,0,0,3,3,0,3,3,0,3,0,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3
738.0,1,2,2,3,1,2,2,2,2,1,1,3,1,2,1,1,1,1,1,3,3,3,2,3,3,1,1,2
1211.0,1,2,2,2,1,2,2,2,2,0,1,3,2,2,2,2,2,2,2,3,3,3,2,3,3,1,2,2
1102.0,1,3,0,3,1,1,3,3,2,0,3,3,0,2,2,1,0,1,1,3,3,3,3,3,3,1,0,3
1927.0,0,0,3,3,3,3,3,3,1,1,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3
4555.0,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,3,3,3,2,3,3,1,2,2
