,test_loss,TN,FP,TP,FN,mcc
AX-91469892,0.6139703392982483,0,31,85,0,tensor(0)
AX-90674492,0.6948536038398743,59,0,0,57,tensor(0)
AX-91470550,0.49334630370140076,94,0,0,22,tensor(0)
AX-91470860,0.6716141104698181,71,0,0,45,tensor(0)
AX-91204990,0.36357003450393677,0,7,109,0,tensor(0)
AX-91334870,0.2583753764629364,0,3,113,0,tensor(0)
AX-91471857,0.44401299953460693,102,0,0,14,tensor(0)
AX-90530084,0.4575446546077728,100,0,0,16,tensor(0)
AX-91205110,0.4030002951622009,0,14,102,0,tensor(0)
AX-90678137,0.6895051598548889,0,51,65,0,tensor(0)
AX-91473263,0.32971230149269104,113,0,0,3,tensor(0)
AX-91473635,0.21432290971279144,NA,NA,NA,NA,NA
AX-90679649,0.6099126935005188,83,0,0,33,tensor(0)
AX-90680158,0.6851910352706909,69,0,0,47,tensor(0)
AX-90680888,0.4153650104999542,100,0,0,16,tensor(0)
AX-91335218,0.6315130591392517,0,36,80,0,tensor(0)
AX-91437247,0.21410708129405975,NA,NA,NA,NA,NA
AX-90682271,0.6951326131820679,0,57,59,0,tensor(0)
AX-90530442,0.595396876335144,0,32,84,0,tensor(0)
AX-91476701,0.7070338726043701,0,68,48,0,tensor(0)
AX-90683564,0.22870895266532898,NA,NA,NA,NA,NA
AX-91477276,0.28186702728271484,112,0,0,4,tensor(0)
AX-90684486,0.644219696521759,78,0,0,38,tensor(0)
AX-91477965,0.6831883788108826,72,0,0,44,tensor(0)
AX-91478213,0.308540940284729,112,0,0,4,tensor(0)
AX-91478408,0.2740083932876587,NA,NA,NA,NA,NA
AX-90685818,0.6771742701530457,72,0,0,44,tensor(0)
AX-90686193,0.24073992669582367,NA,NA,NA,NA,NA
AX-90686705,0.2961314022541046,110,0,0,6,tensor(0)
AX-91335471,0.39440956711769104,107,0,0,9,tensor(0)
AX-90687644,0.6634963750839233,0,42,74,0,tensor(0)
AX-90688122,0.6637459397315979,0,42,74,0,tensor(0)
AX-90688789,0.480358749628067,0,19,97,0,tensor(0)
AX-91842087,0.6875247359275818,0,52,64,0,tensor(0)
AX-90689721,0.6926589608192444,0,55,61,0,tensor(0)
AX-90690208,0.5274345874786377,92,0,0,24,tensor(0)
AX-90690692,0.41919830441474915,106,0,0,10,tensor(0)
AX-91835816,0.21528387069702148,0,3,113,0,tensor(0)
AX-91842235,0.5640426874160767,0,25,91,0,tensor(0)
AX-91483336,0.5054782032966614,96,0,0,20,tensor(0)
AX-90692824,0.3316793143749237,108,0,0,8,tensor(0)
AX-90531044,0.5863237977027893,87,0,0,29,tensor(0)
AX-90693773,0.21057818830013275,0,2,114,0,tensor(0)
AX-91484844,0.5591772198677063,0,24,92,0,tensor(0)
AX-91420889,0.4081197679042816,102,0,0,14,tensor(0)
AX-91336032,0.6815059781074524,0,49,67,0,tensor(0)
AX-91485895,0.48038461804389954,100,0,0,16,tensor(0)
AX-90696132,0.5058110356330872,0,22,94,0,tensor(0)
AX-91486584,0.670070230960846,73,2,1,40,tensor(-0.0069)
AX-90697603,0.31487154960632324,112,0,0,4,tensor(0)
AX-90698166,0.6447799205780029,0,40,76,0,tensor(0)
AX-90698467,0.2713471055030823,0,3,113,0,tensor(0)
AX-90698672,0.5292160511016846,92,0,0,24,tensor(0)
AX-90699092,0.15017889440059662,NA,NA,NA,NA,NA
AX-91488598,0.4104048013687134,105,0,0,11,tensor(0)
AX-90699902,0.6905589699745178,0,52,64,0,tensor(0)
AX-91489186,0.38379091024398804,104,0,0,12,tensor(0)
AX-91384805,0.4456436336040497,99,0,0,17,tensor(0)
AX-90701400,0.6008356809616089,83,0,0,33,tensor(0)
AX-91490215,0.2849118709564209,114,0,0,2,tensor(0)
AX-90702310,0.3424171805381775,114,0,0,2,tensor(0)
AX-90702749,0.6778278946876526,70,0,0,46,tensor(0)
AX-90703202,0.3603934645652771,0,4,112,0,tensor(0)
AX-90703679,0.2498798370361328,114,0,0,2,tensor(0)
AX-90704175,0.3049371838569641,0,6,110,0,tensor(0)
AX-90704681,0.4255025088787079,100,0,0,16,tensor(0)
AX-91492540,0.5596053004264832,90,0,0,26,tensor(0)
AX-91492881,0.513288676738739,0,21,95,0,tensor(0)
AX-91842856,0.6417731046676636,0,39,77,0,tensor(0)
AX-91206903,0.3326309025287628,109,0,0,7,tensor(0)
AX-91206948,0.6779274940490723,68,0,0,48,tensor(0)
AX-90707653,0.4160726070404053,103,0,0,13,tensor(0)
AX-90531961,0.5669359564781189,87,0,0,29,tensor(0)
AX-91494962,0.6496366858482361,75,0,0,41,tensor(0)
AX-90709145,0.34651651978492737,0,6,110,0,tensor(0)
AX-90585743,0.6661630272865295,74,0,0,42,tensor(0)
AX-90710217,0.5848446488380432,0,31,85,0,tensor(0)
AX-91496372,0.13840021193027496,NA,NA,NA,NA,NA
AX-90711157,0.48595404624938965,95,0,0,21,tensor(0)
AX-91497040,0.38915789127349854,106,0,0,10,tensor(0)
AX-90712197,0.3446981906890869,111,0,0,5,tensor(0)
AX-90712586,0.25688815116882324,113,0,0,3,tensor(0)
AX-90713083,0.35683897137641907,0,9,107,0,tensor(0)
AX-91498442,0.5149721503257751,98,0,0,18,tensor(0)
AX-90714151,0.44424691796302795,101,0,0,15,tensor(0)
AX-90714675,0.2723264992237091,113,0,0,3,tensor(0)
AX-90715081,0.45515215396881104,0,17,99,0,tensor(0)
AX-90715594,0.672832727432251,0,46,70,0,tensor(0)
AX-91499987,0.11999331414699554,NA,NA,NA,NA,NA
AX-90716538,0.14709565043449402,NA,NA,NA,NA,NA
AX-90717004,0.6890759468078613,65,0,0,51,tensor(0)
AX-90717527,0.5750436186790466,0,30,86,0,tensor(0)
AX-91501273,0.580985426902771,87,0,0,29,tensor(0)
AX-91501572,0.3634423613548279,108,0,0,8,tensor(0)
AX-91367579,0.5631193518638611,0,26,90,0,tensor(0)
AX-91447185,0.44286805391311646,104,0,0,12,tensor(0)
AX-91843573,0.619269609451294,0,36,80,0,tensor(0)
AX-90720927,0.27584120631217957,NA,NA,NA,NA,NA
AX-91503572,0.13110490143299103,NA,NA,NA,NA,NA
AX-90721983,0.2479449212551117,115,0,0,1,tensor(0)
AX-91504242,0.5865421891212463,0,31,85,0,tensor(0)
AX-91504585,0.4346068501472473,100,0,0,16,tensor(0)
AX-90723501,0.2706817090511322,NA,NA,NA,NA,NA
AX-91505273,0.29169026017189026,115,0,0,1,tensor(0)
AX-91505657,0.6758399605751038,0,45,71,0,tensor(0)
AX-91506017,0.5767870545387268,0,28,88,0,tensor(0)
AX-91506360,0.454972505569458,0,12,104,0,tensor(0)
AX-90726046,0.6974853873252869,0,72,44,0,tensor(0)
AX-90726547,0.6333723664283752,78,0,0,38,tensor(0)
AX-90726968,0.16865140199661255,115,0,0,1,tensor(0)
AX-90727528,0.47828760743141174,102,0,0,14,tensor(0)
AX-91208627,0.5812710523605347,0,31,85,0,tensor(0)
AX-91508391,0.4770599901676178,0,20,96,0,tensor(0)
AX-91508703,0.6877183318138123,0,49,67,0,tensor(0)
AX-91509023,0.6896859407424927,63,0,0,53,tensor(0)
AX-91509200,0.6794000864028931,68,0,0,48,tensor(0)
AX-91509560,0.10898032784461975,NA,NA,NA,NA,NA
AX-91431745,0.4330686330795288,0,16,100,0,tensor(0)
AX-91510246,0.3015879988670349,112,0,0,4,tensor(0)
AX-90732149,0.4699152708053589,0,19,97,0,tensor(0)
AX-90732627,0.6706547141075134,0,44,72,0,tensor(0)
AX-90733140,0.4015474319458008,0,13,103,0,tensor(0)
AX-91448736,0.4030243158340454,109,0,0,7,tensor(0)
AX-91511896,0.617993175983429,84,0,0,32,tensor(0)
AX-90734927,0.2046087384223938,NA,NA,NA,NA,NA
AX-91512807,0.6655113101005554,72,0,0,44,tensor(0)
AX-90735958,0.6273998022079468,79,0,0,37,tensor(0)
AX-90736446,0.6484576463699341,0,41,75,0,tensor(0)
AX-90736975,0.49172526597976685,97,0,0,19,tensor(0)
AX-90737503,0.6928538680076599,9,48,50,9,tensor(0.0074)
AX-91514509,0.4103844165802002,103,0,0,13,tensor(0)
AX-91514817,0.5374096632003784,93,0,0,23,tensor(0)
AX-91515145,0.6897176504135132,0,47,69,0,tensor(0)
AX-91515472,0.4509895443916321,0,12,104,0,tensor(0)
AX-91515789,0.3352079391479492,112,0,0,4,tensor(0)
AX-91516095,0.16145595908164978,NA,NA,NA,NA,NA
AX-91516396,0.5007303953170776,0,19,97,0,tensor(0)
AX-90741445,0.6929283142089844,0,56,60,0,tensor(0)
AX-90741917,0.6112447381019592,86,0,0,30,tensor(0)
AX-90742387,0.21929290890693665,NA,NA,NA,NA,NA
AX-90742879,0.696285605430603,62,0,0,54,tensor(0)
AX-90743346,0.5120910406112671,0,22,94,0,tensor(0)
AX-90743863,0.6862660646438599,0,51,65,0,tensor(0)
AX-90744350,0.6794331669807434,0,48,68,0,tensor(0)
AX-90744857,0.5848227143287659,86,0,0,30,tensor(0)
AX-91519458,0.6719886660575867,73,0,0,43,tensor(0)
AX-90745779,0.4181060791015625,104,0,0,12,tensor(0)
AX-91520101,0.6714739203453064,70,0,0,46,tensor(0)
AX-91520596,0.5751223564147949,88,0,0,28,tensor(0)
AX-90534130,0.6585490107536316,0,42,74,0,tensor(0)
AX-90747720,0.5590920448303223,0,28,88,0,tensor(0)
AX-90748176,0.4230611026287079,101,0,0,15,tensor(0)
AX-90748697,0.5480490326881409,0,23,93,0,tensor(0)
AX-91836396,0.46727117896080017,100,0,0,16,tensor(0)
AX-90749631,0.2876196801662445,111,0,0,5,tensor(0)
AX-90750120,0.442104697227478,104,0,0,12,tensor(0)
AX-91523327,0.6563836336135864,74,0,0,42,tensor(0)
AX-90751020,0.36817169189453125,111,0,0,5,tensor(0)
AX-91523982,0.33966416120529175,110,0,0,6,tensor(0)
AX-90751942,0.2237028032541275,114,0,0,2,tensor(0)
AX-91524696,0.2754001021385193,112,0,0,4,tensor(0)
AX-90566344,0.6695147156715393,0,45,71,0,tensor(0)
AX-91525451,0.6159673929214478,81,0,0,35,tensor(0)
AX-90753879,0.5031443238258362,94,0,0,22,tensor(0)
AX-91210426,0.6369150280952454,79,0,0,37,tensor(0)
AX-90754776,0.22037644684314728,NA,NA,NA,NA,NA
AX-91526692,0.24219858646392822,NA,NA,NA,NA,NA
AX-90755544,0.23064617812633514,NA,NA,NA,NA,NA
AX-90755951,0.19087530672550201,NA,NA,NA,NA,NA
AX-90756345,0.6417113542556763,79,0,0,37,tensor(0)
AX-91527990,0.6007238030433655,84,0,0,32,tensor(0)
AX-91528398,0.6440554261207581,0,38,78,0,tensor(0)
AX-91528727,0.5116509795188904,0,24,92,0,tensor(0)
AX-90758248,0.5534075498580933,90,0,0,26,tensor(0)
AX-90534767,0.5081848502159119,95,0,0,21,tensor(0)
AX-90759244,0.6831285357475281,0,48,68,0,tensor(0)
AX-90759710,0.502552330493927,0,22,94,0,tensor(0)
AX-91530554,0.656239926815033,0,41,75,0,tensor(0)
AX-90760687,0.5149836540222168,0,24,92,0,tensor(0)
AX-90761057,0.6164189577102661,0,35,81,0,tensor(0)
AX-90761577,0.4450620710849762,98,0,0,18,tensor(0)
AX-90762029,0.6751804351806641,70,0,0,46,tensor(0)
AX-90762474,0.6711639165878296,71,0,0,45,tensor(0)
AX-91532559,0.6906177997589111,61,0,0,55,tensor(0)
AX-90763466,0.6206590533256531,80,0,0,36,tensor(0)
AX-91533322,0.2685122489929199,115,0,0,1,tensor(0)
AX-91534024,0.24635319411754608,112,0,0,4,tensor(0)
AX-90765386,0.6939807534217834,55,0,0,61,tensor(0)
AX-91534734,0.6167741417884827,82,0,0,34,tensor(0)
AX-90766221,0.6928222179412842,0,58,58,0,tensor(0)
AX-91535338,0.2624945342540741,NA,NA,NA,NA,NA
AX-90767210,0.4330099821090698,0,15,101,0,tensor(0)
AX-90767679,0.5602469444274902,91,0,0,25,tensor(0)
AX-91536466,0.6767705678939819,0,45,71,0,tensor(0)
AX-90768774,0.43991798162460327,0,15,101,0,tensor(0)
AX-91537206,0.6894241571426392,0,53,63,0,tensor(0)
AX-91537553,0.5208245515823364,94,0,0,22,tensor(0)
AX-91537883,0.693445086479187,21,34,36,25,tensor(-0.0286)
AX-90770595,0.6560037732124329,0,42,74,0,tensor(0)
AX-91340471,0.6924739480018616,61,0,0,55,tensor(0)
AX-91538947,0.6717091202735901,70,0,0,46,tensor(0)
AX-91539314,0.6532052159309387,0,42,74,0,tensor(0)
AX-90535699,0.6884914040565491,0,53,63,0,tensor(0)
AX-90773131,0.5260128974914551,95,0,0,21,tensor(0)
AX-91846069,0.6684887409210205,0,44,72,0,tensor(0)
AX-90774088,0.536592423915863,92,0,0,24,tensor(0)
AX-91540920,0.5740126371383667,0,27,89,0,tensor(0)
AX-90774969,0.5721162557601929,86,0,0,30,tensor(0)
AX-90775475,0.4816121757030487,95,0,0,21,tensor(0)
AX-90775920,0.6958478093147278,27,38,21,30,tensor(-0.1716)
AX-91377413,0.5368209481239319,0,26,90,0,tensor(0)
AX-91542500,0.2663843631744385,114,0,0,2,tensor(0)
AX-91340853,0.22603867948055267,114,0,0,2,tensor(0)
AX-90777846,0.5990698337554932,86,0,0,30,tensor(0)
AX-91212043,0.6993309259414673,1,58,56,1,tensor(-0.0023)
AX-90778833,0.6074378490447998,0,30,86,0,tensor(0)
AX-90779310,0.6850057244300842,0,50,66,0,tensor(0)
AX-91544565,0.5321067571640015,0,25,91,0,tensor(0)
AX-90780280,0.3302726447582245,110,0,0,6,tensor(0)
AX-91545221,0.34378165006637573,106,0,0,10,tensor(0)
AX-90781250,0.3653852641582489,105,0,0,11,tensor(0)
AX-90569116,0.3246646225452423,0,5,111,0,tensor(0)
AX-90626903,0.6447799801826477,0,38,78,0,tensor(0)
AX-91546416,0.38542068004608154,103,0,0,13,tensor(0)
AX-91403222,0.6380370855331421,0,38,78,0,tensor(0)
AX-91547041,0.5717328786849976,88,0,0,28,tensor(0)
AX-90784140,0.28301316499710083,109,0,0,7,tensor(0)
AX-91547708,0.6947183012962341,0,67,48,1,tensor(-0.1090)
AX-91547971,0.22340144217014313,113,0,0,3,tensor(0)
AX-91548308,0.6128984093666077,0,34,82,0,tensor(0)
AX-91548645,0.2838118374347687,0,7,109,0,tensor(0)
AX-90786667,0.22268857061862946,112,0,0,4,tensor(0)
AX-90787195,0.6915238499641418,0,54,62,0,tensor(0)
AX-90787701,0.37834930419921875,0,12,104,0,tensor(0)
AX-90788190,0.25394850969314575,113,0,0,3,tensor(0)
AX-90788762,0.5805920958518982,87,0,0,29,tensor(0)
AX-91550719,0.653031587600708,72,6,4,34,tensor(0.0474)
AX-90789822,0.5253909826278687,0,17,99,0,tensor(0)
AX-91551450,0.3431782126426697,0,7,109,0,tensor(0)
AX-91552055,0.22247162461280823,115,0,0,1,tensor(0)
AX-91552357,0.5826155543327332,0,28,88,0,tensor(0)
AX-91552699,0.4626801013946533,101,0,0,15,tensor(0)
AX-90793669,0.3849812150001526,103,0,0,13,tensor(0)
AX-90793078,0.3194126784801483,115,0,0,1,tensor(0)
AX-90793946,0.5391247272491455,94,0,0,22,tensor(0)
AX-90794485,0.6277894377708435,79,0,0,37,tensor(0)
AX-91554399,0.31207436323165894,111,0,0,5,tensor(0)
AX-90795534,0.3474803864955902,106,0,0,10,tensor(0)
AX-91213391,0.604153573513031,86,0,0,30,tensor(0)
AX-91555381,0.4943075478076935,95,0,0,21,tensor(0)
AX-91555713,0.23357078433036804,NA,NA,NA,NA,NA
AX-90627498,0.6778666973114014,0,48,68,0,tensor(0)
AX-91556350,0.650794267654419,0,39,77,0,tensor(0)
AX-90798315,0.31760475039482117,110,0,0,6,tensor(0)
AX-91341926,0.49412858486175537,0,22,94,0,tensor(0)
AX-90799302,0.48140206933021545,97,0,0,19,tensor(0)
AX-90799820,0.4016611576080322,102,0,0,14,tensor(0)
AX-90800316,0.6068492531776428,82,0,0,34,tensor(0)
AX-90800796,0.6143835783004761,83,0,0,33,tensor(0)
AX-91558764,0.18353448808193207,NA,NA,NA,NA,NA
AX-90635331,0.6905842423439026,63,0,0,53,tensor(0)
AX-91559390,0.6902104616165161,1,50,65,0,tensor(0.1053)
AX-90622421,0.6641148328781128,73,0,0,43,tensor(0)
AX-91560064,0.66722571849823,72,0,0,44,tensor(0)
AX-90803727,0.6954728960990906,25,40,30,21,tensor(-0.0275)
AX-90804134,0.49244335293769836,97,0,0,19,tensor(0)
AX-91561087,0.20705878734588623,NA,NA,NA,NA,NA
AX-91561477,0.41298431158065796,102,0,0,14,tensor(0)
AX-90805604,0.3375975787639618,109,0,0,7,tensor(0)
AX-91562168,0.4118415117263794,0,12,104,0,tensor(0)
AX-91562545,0.17034707963466644,NA,NA,NA,NA,NA
AX-90807090,0.6882460117340088,66,0,0,50,tensor(0)
AX-90807566,0.6909762620925903,67,0,0,49,tensor(0)
AX-91563597,0.6898447275161743,0,51,65,0,tensor(0)
AX-90808524,0.690190851688385,0,53,63,0,tensor(0)
AX-91564289,0.6299662590026855,81,0,0,35,tensor(0)
AX-91342615,0.41857603192329407,100,0,0,16,tensor(0)
AX-91565033,0.6536625623703003,75,0,0,41,tensor(0)
AX-91565331,0.19360481202602386,NA,NA,NA,NA,NA
AX-91565658,0.6899511814117432,73,0,1,42,tensor(0.1215)
AX-91566002,0.41293856501579285,105,0,0,11,tensor(0)
AX-90811821,0.6994718313217163,0,59,57,0,tensor(0)
AX-90527843,0.26642492413520813,114,0,0,2,tensor(0)
AX-90812779,0.41774359345436096,0,11,105,0,tensor(0)
AX-90813267,0.4288225471973419,0,11,105,0,tensor(0)
AX-90813729,0.6752671003341675,69,0,0,47,tensor(0)
AX-90814246,0.6752327084541321,69,0,0,47,tensor(0)
AX-90814684,0.5524339079856873,0,28,88,0,tensor(0)
AX-90815143,0.5776574611663818,0,28,88,0,tensor(0)
AX-90815565,0.5555509924888611,0,28,88,0,tensor(0)
AX-90819779,0.14990806579589844,NA,NA,NA,NA,NA
AX-91214802,0.5601878762245178,0,28,88,0,tensor(0)
AX-91397486,0.5463489890098572,93,0,0,23,tensor(0)
AX-90821156,0.6816285252571106,70,0,0,46,tensor(0)
AX-90538122,0.4189072847366333,0,8,108,0,tensor(0)
AX-90822146,0.5870440006256104,89,0,0,27,tensor(0)
AX-90822630,0.5768580436706543,89,0,0,27,tensor(0)
AX-91574826,0.2514077425003052,NA,NA,NA,NA,NA
AX-90819282,0.19967950880527496,NA,NA,NA,NA,NA
AX-90538246,0.6795541048049927,68,0,0,48,tensor(0)
AX-90818316,0.305701345205307,NA,NA,NA,NA,NA
AX-90817860,0.601842999458313,88,0,0,28,tensor(0)
AX-91402975,0.6816399693489075,67,0,0,49,tensor(0)
AX-90816916,0.6570054292678833,80,0,0,36,tensor(0)
AX-90816431,0.6300118565559387,80,0,0,36,tensor(0)
AX-90823197,0.7007423639297485,0,70,46,0,tensor(0)
AX-90823680,0.6928347945213318,44,20,18,34,tensor(0.0357)
AX-90824668,0.4332673251628876,0,15,101,0,tensor(0)
AX-91576311,0.5045502781867981,93,0,0,23,tensor(0)
AX-90825647,0.6540907025337219,0,41,75,0,tensor(0)
AX-90826089,0.39563891291618347,0,12,104,0,tensor(0)
AX-90826570,0.6871878504753113,0,51,65,0,tensor(0)
AX-91577687,0.3991849720478058,0,13,103,0,tensor(0)
AX-91848420,0.458008348941803,101,0,0,15,tensor(0)
AX-90827964,0.6934501528739929,36,30,17,33,tensor(-0.1155)
AX-91578706,0.49648675322532654,97,0,0,19,tensor(0)
AX-91579031,0.5206186175346375,0,23,93,0,tensor(0)
AX-91215411,0.2661862373352051,0,2,114,0,tensor(0)
AX-91579769,0.27096205949783325,111,0,0,5,tensor(0)
AX-90830346,0.6920821666717529,0,52,64,0,tensor(0)
AX-91837093,0.6327653527259827,0,38,78,0,tensor(0)
AX-91580720,0.26661503314971924,113,0,0,3,tensor(0)
AX-90539041,0.32172873616218567,111,0,0,5,tensor(0)
AX-90832103,0.6329801082611084,0,38,78,0,tensor(0)
AX-91581621,0.2488861382007599,112,0,0,4,tensor(0)
AX-91581938,0.48346763849258423,102,0,0,14,tensor(0)
AX-90833586,0.4465005099773407,0,18,98,0,tensor(0)
AX-90834115,0.4165005087852478,103,0,0,13,tensor(0)
AX-90834556,0.20765675604343414,NA,NA,NA,NA,NA
AX-90834997,0.534991979598999,0,26,90,0,tensor(0)
AX-90835453,0.4067731499671936,111,0,0,5,tensor(0)
AX-90835931,0.6928744912147522,0,56,60,0,tensor(0)
AX-90539406,0.41443079710006714,0,8,108,0,tensor(0)
AX-91215864,0.6601687073707581,0,38,78,0,tensor(0)
AX-90836963,0.21997499465942383,NA,NA,NA,NA,NA
AX-91585185,0.6667758822441101,74,0,0,42,tensor(0)
AX-91199406,0.2558972239494324,NA,NA,NA,NA,NA
AX-91585905,0.3585784435272217,103,0,0,13,tensor(0)
AX-91586231,0.693001389503479,60,0,0,56,tensor(0)
AX-91586577,0.4810333549976349,0,18,98,0,tensor(0)
AX-91586935,0.27233952283859253,110,0,0,6,tensor(0)
AX-91587273,0.4771369993686676,0,21,95,0,tensor(0)
AX-91216257,0.6881289482116699,64,0,0,52,tensor(0)
AX-90841573,0.3741741478443146,108,0,0,8,tensor(0)
AX-91588251,0.4670158922672272,96,0,0,20,tensor(0)
AX-90842647,0.28683575987815857,113,0,0,3,tensor(0)
AX-91588913,0.5257962942123413,94,0,0,22,tensor(0)
AX-91589257,0.30658629536628723,0,4,112,0,tensor(0)
AX-90844220,0.6643547415733337,76,0,0,40,tensor(0)
AX-90844740,0.6926001906394958,60,0,0,56,tensor(0)
AX-91590264,0.5845487117767334,91,0,0,25,tensor(0)
AX-91590575,0.23999622464179993,NA,NA,NA,NA,NA
AX-90846178,0.6744737029075623,0,45,71,0,tensor(0)
AX-90642468,0.6918894648551941,0,51,65,0,tensor(0)
AX-91837261,0.6103332042694092,0,31,85,0,tensor(0)
AX-91849433,0.28603217005729675,112,0,0,4,tensor(0)
AX-90848358,0.505188524723053,0,21,95,0,tensor(0)
AX-90848891,0.6680577397346497,0,46,70,0,tensor(0)
AX-90849435,0.5724283456802368,86,0,0,30,tensor(0)
AX-91593288,0.38796383142471313,0,6,110,0,tensor(0)
AX-90850424,0.3802897334098816,0,8,108,0,tensor(0)
AX-91594002,0.6587345600128174,0,40,76,0,tensor(0)
AX-90851545,0.3811984360218048,107,0,0,9,tensor(0)
AX-91837315,0.2163536101579666,NA,NA,NA,NA,NA
AX-90852538,0.6861957311630249,65,0,0,51,tensor(0)
AX-91595334,0.23507390916347504,114,0,0,2,tensor(0)
AX-90853535,0.4585462212562561,0,13,103,0,tensor(0)
AX-91217432,0.3815155029296875,0,13,103,0,tensor(0)
AX-90571438,0.4576323330402374,101,0,0,15,tensor(0)
AX-91596563,0.20615170896053314,NA,NA,NA,NA,NA
AX-91217553,0.6724294424057007,0,42,74,0,tensor(0)
AX-90614186,0.6161066293716431,81,0,0,35,tensor(0)
AX-90856383,0.2858821153640747,114,0,0,2,tensor(0)
AX-91597805,0.6881325840950012,64,0,0,52,tensor(0)
AX-91598162,0.6237862706184387,83,0,0,33,tensor(0)
AX-91598526,0.6326003670692444,79,0,0,37,tensor(0)
AX-90858454,0.6401661038398743,0,39,77,0,tensor(0)
AX-91599240,0.294699490070343,111,0,0,5,tensor(0)
AX-91599561,0.5233210325241089,94,0,0,22,tensor(0)
AX-90859936,0.18533416092395782,NA,NA,NA,NA,NA
AX-91600282,0.5805330872535706,85,0,0,31,tensor(0)
AX-90860993,0.5042510032653809,0,19,97,0,tensor(0)
AX-91600972,0.44054585695266724,101,0,0,15,tensor(0)
AX-90861863,0.6923928260803223,63,0,0,53,tensor(0)
AX-91850207,0.4972390830516815,95,0,0,21,tensor(0)
AX-91601969,0.4582311511039734,0,12,104,0,tensor(0)
AX-91602321,0.5230500102043152,93,0,0,23,tensor(0)
AX-90863796,0.6721184849739075,73,0,0,43,tensor(0)
AX-90864291,0.3840576708316803,0,14,102,0,tensor(0)
AX-90864766,0.16286753118038177,114,0,0,2,tensor(0)
AX-91850342,0.6425434350967407,0,38,78,0,tensor(0)
AX-90865763,0.6388154029846191,77,0,0,39,tensor(0)
AX-90541177,0.5647590756416321,88,0,0,28,tensor(0)
AX-91850394,0.5980796813964844,85,0,0,31,tensor(0)
AX-91605006,0.42615240812301636,102,0,0,14,tensor(0)
AX-90541286,0.6227213740348816,82,0,0,34,tensor(0)
AX-91850474,0.63143390417099,80,0,0,36,tensor(0)
AX-91606007,0.4253247380256653,99,0,0,17,tensor(0)
AX-91606359,0.37850672006607056,109,0,0,7,tensor(0)
AX-91606716,0.5596573948860168,88,0,0,28,tensor(0)
AX-91607077,0.6320737600326538,0,38,78,0,tensor(0)
AX-90870697,0.5856789946556091,87,0,0,29,tensor(0)
